x,y,z
5.225999999999999091e+00,6.400000000000005684e-02,1.702999999999999847e+00
5.253999999999999559e+00,6.400000000000005684e-02,1.369999999999999885e+00
4.888999999999999346e+00,6.899999999999995026e-02,1.458999999999999853e+00
5.004999999999999005e+00,6.700000000000017053e-02,1.671999999999999931e+00
4.647999999999999687e+00,7.300000000000039790e-02,1.944999999999999840e+00
4.886999999999998678e+00,6.899999999999995026e-02,1.904999999999999805e+00
4.738999999999998991e+00,7.200000000000006395e-02,2.253000000000000114e+00
4.736999999999998323e+00,7.200000000000006395e-02,1.175999999999999934e+00
4.823999999999998067e+00,7.000000000000028422e-02,2.149999999999999911e+00
4.948999999999998067e+00,6.800000000000050449e-02,1.784999999999999920e+00
4.694999999999998508e+00,7.300000000000039790e-02,1.327999999999999847e+00
5.109999999999999432e+00,6.500000000000039080e-02,2.065999999999999837e+00
4.858999999999998209e+00,7.000000000000028422e-02,1.833999999999999853e+00
5.418999999999998707e+00,6.099999999999994316e-02,1.235999999999999988e+00
4.959999999999999076e+00,6.800000000000050449e-02,1.325999999999999845e+00
4.689999999999999503e+00,7.300000000000039790e-02,1.264999999999999902e+00
4.684999999999998721e+00,7.300000000000039790e-02,1.594999999999999973e+00
4.996999999999998110e+00,6.700000000000017053e-02,1.053999999999999826e+00
5.453999999999998849e+00,6.000000000000049738e-02,1.381999999999999895e+00
5.233999999999998209e+00,6.400000000000005684e-02,1.165999999999999925e+00
4.860999999999998877e+00,7.000000000000028422e-02,2.000999999999999890e+00
4.946999999999999176e+00,6.800000000000050449e-02,1.095999999999999863e+00
5.531999999999998252e+00,5.900000000000016342e-02,1.215999999999999970e+00
5.034999999999998366e+00,6.700000000000017053e-02,1.633000000000000007e+00
5.354999999999998650e+00,6.200000000000027711e-02,1.009999999999999787e+00
5.057999999999998053e+00,6.599999999999983658e-02,1.144999999999999796e+00
5.554999999999997939e+00,5.900000000000016342e-02,1.131000000000000005e+00
4.748999999999998778e+00,7.200000000000006395e-02,1.097999999999999865e+00
4.958999999999999631e+00,6.800000000000050449e-02,1.523999999999999799e+00
4.736999999999998323e+00,7.200000000000006395e-02,1.543999999999999817e+00
4.773999999999999133e+00,7.100000000000061817e-02,1.189999999999999947e+00
4.677999999999999048e+00,7.300000000000039790e-02,2.303999999999999826e+00
5.098999999999998423e+00,6.599999999999983658e-02,1.671999999999999931e+00
4.975999999999999091e+00,6.800000000000050449e-02,1.934999999999999831e+00
5.358999999999998209e+00,6.200000000000027711e-02,1.291999999999999815e+00
4.682999999999998053e+00,7.300000000000039790e-02,2.040000000000000036e+00
4.746999999999998110e+00,7.200000000000006395e-02,1.203999999999999959e+00
5.073999999999998067e+00,6.599999999999983658e-02,1.136999999999999789e+00
5.458999999999999631e+00,6.000000000000049738e-02,1.260999999999999899e+00
5.246999999999998110e+00,6.400000000000005684e-02,1.293999999999999817e+00
4.691999999999998394e+00,7.300000000000039790e-02,1.254999999999999893e+00
5.407999999999999474e+00,6.099999999999994316e-02,1.522999999999999909e+00
5.525999999999998025e+00,5.900000000000016342e-02,1.021999999999999797e+00
4.636999999999998678e+00,7.399999999999984368e-02,2.008999999999999897e+00
5.099999999999999645e+00,6.599999999999983658e-02,2.040000000000000036e+00
4.995999999999998664e+00,6.700000000000017053e-02,2.154999999999999805e+00
4.843999999999999417e+00,7.000000000000028422e-02,1.401999999999999913e+00
5.060999999999998167e+00,6.599999999999983658e-02,1.838999999999999968e+00
4.736999999999998323e+00,7.200000000000006395e-02,2.209999999999999964e+00
4.803999999999998494e+00,7.100000000000061817e-02,1.512999999999999901e+00
4.702999999999999403e+00,7.200000000000006395e-02,2.080999999999999961e+00
5.155999999999998806e+00,6.599999999999983658e-02,1.866999999999999993e+00
5.015999999999998238e+00,6.700000000000017053e-02,1.021999999999999797e+00
5.004999999999999005e+00,6.700000000000017053e-02,1.078999999999999959e+00
5.373999999999998778e+00,6.200000000000027711e-02,1.592999999999999972e+00
5.158999999999998920e+00,6.599999999999983658e-02,1.508000000000000007e+00
4.705999999999999517e+00,7.200000000000006395e-02,1.772999999999999909e+00
4.746999999999998110e+00,7.200000000000006395e-02,1.209999999999999964e+00
5.096999999999999531e+00,6.599999999999983658e-02,1.083999999999999853e+00
4.871999999999998110e+00,7.000000000000028422e-02,1.365999999999999881e+00
4.802999999999999048e+00,7.100000000000061817e-02,1.129999999999999893e+00
5.153999999999998138e+00,6.599999999999983658e-02,1.383999999999999897e+00
5.073999999999998067e+00,6.599999999999983658e-02,1.434999999999999831e+00
5.068999999999999062e+00,6.599999999999983658e-02,1.645999999999999908e+00
5.336999999999997968e+00,6.200000000000027711e-02,1.368999999999999995e+00
4.822999999999998622e+00,7.000000000000028422e-02,1.963999999999999968e+00
4.866999999999999105e+00,7.000000000000028422e-02,2.058999999999999719e+00
5.558999999999999275e+00,5.900000000000016342e-02,1.283999999999999808e+00
5.307999999999998053e+00,6.300000000000061107e-02,1.673999999999999932e+00
4.961999999999997968e+00,6.800000000000050449e-02,1.742999999999999883e+00
4.796999999999998820e+00,7.100000000000061817e-02,2.320999999999999730e+00
5.356999999999999318e+00,6.200000000000027711e-02,1.108999999999999986e+00
4.791999999999998039e+00,7.100000000000061817e-02,1.638999999999999790e+00
4.787999999999998479e+00,7.100000000000061817e-02,2.290000000000000036e+00
5.029999999999999361e+00,6.700000000000017053e-02,1.902999999999999803e+00
4.767999999999998906e+00,7.100000000000061817e-02,2.286999999999999922e+00
4.826999999999998181e+00,7.000000000000028422e-02,1.533999999999999808e+00
4.912999999999998479e+00,6.899999999999995026e-02,1.228999999999999870e+00
5.182999999999998053e+00,6.500000000000039080e-02,1.137999999999999901e+00
5.278999999999998138e+00,6.300000000000061107e-02,1.280999999999999917e+00
5.217999999999998195e+00,6.500000000000039080e-02,1.834999999999999964e+00
5.034999999999998366e+00,6.700000000000017053e-02,1.272999999999999909e+00
5.628999999999999559e+00,5.700000000000038369e-02,1.114999999999999991e+00
5.504999999999999005e+00,6.000000000000049738e-02,1.185999999999999943e+00
4.931999999999998607e+00,6.800000000000050449e-02,2.291999999999999815e+00
4.681999999999998607e+00,7.300000000000039790e-02,2.272999999999999687e+00
4.742999999999998550e+00,7.200000000000006395e-02,1.784999999999999920e+00
5.069999999999998508e+00,6.599999999999983658e-02,1.063999999999999835e+00
4.733999999999998209e+00,7.200000000000006395e-02,2.258999999999999897e+00
4.751999999999998892e+00,7.200000000000006395e-02,1.268999999999999906e+00
5.020999999999999019e+00,6.700000000000017053e-02,1.111999999999999877e+00
5.336999999999997968e+00,6.200000000000027711e-02,1.544999999999999929e+00
5.447999999999998622e+00,6.099999999999994316e-02,1.492999999999999883e+00
4.709999999999999076e+00,7.200000000000006395e-02,1.315999999999999837e+00
4.773999999999999133e+00,7.100000000000061817e-02,2.210999999999999854e+00
4.869999999999999218e+00,7.000000000000028422e-02,1.332999999999999963e+00
4.841999999999998749e+00,7.000000000000028422e-02,1.377000000000000002e+00
4.866999999999999105e+00,7.000000000000028422e-02,1.039999999999999813e+00
5.548999999999999488e+00,5.900000000000016342e-02,1.149999999999999911e+00
5.217999999999998195e+00,6.500000000000039080e-02,1.701999999999999957e+00
4.829999999999998295e+00,7.000000000000028422e-02,1.289999999999999813e+00
5.654999999999999361e+00,5.700000000000038369e-02,1.099999999999999867e+00
4.829999999999998295e+00,7.000000000000028422e-02,1.191999999999999948e+00
5.227999999999997982e+00,6.400000000000005684e-02,1.728999999999999870e+00
4.653999999999998138e+00,7.300000000000039790e-02,2.221000000000000085e+00
4.876999999999998892e+00,6.899999999999995026e-02,1.524999999999999911e+00
4.729999999999998650e+00,7.200000000000006395e-02,1.711999999999999966e+00
4.820999999999997954e+00,7.000000000000028422e-02,1.419999999999999929e+00
5.495999999999998664e+00,6.000000000000049738e-02,1.225999999999999979e+00
4.893999999999998352e+00,6.899999999999995026e-02,2.174999999999999822e+00
4.672999999999998266e+00,7.300000000000039790e-02,1.266999999999999904e+00
5.087999999999999190e+00,6.599999999999983658e-02,1.212999999999999856e+00
4.881999999999999673e+00,6.899999999999995026e-02,1.594999999999999973e+00
4.868999999999997996e+00,7.000000000000028422e-02,1.395999999999999908e+00
4.691999999999998394e+00,7.300000000000039790e-02,1.843999999999999861e+00
5.076999999999998181e+00,6.599999999999983658e-02,1.811999999999999833e+00
4.954999999999998295e+00,6.800000000000050449e-02,1.317999999999999838e+00
5.472999999999998977e+00,6.000000000000049738e-02,1.187999999999999945e+00
5.279999999999999361e+00,6.300000000000061107e-02,1.653999999999999915e+00
4.938999999999998280e+00,6.800000000000050449e-02,2.316999999999999726e+00
4.820999999999997954e+00,7.000000000000028422e-02,1.342999999999999972e+00
4.844999999999998863e+00,7.000000000000028422e-02,2.186999999999999833e+00
4.806999999999998607e+00,7.100000000000061817e-02,1.596999999999999975e+00
4.815999999999998948e+00,7.100000000000061817e-02,1.702999999999999847e+00
4.762999999999998124e+00,7.100000000000061817e-02,2.291999999999999815e+00
5.292999999999999261e+00,6.300000000000061107e-02,1.500000000000000000e+00
4.920999999999999375e+00,6.899999999999995026e-02,1.836999999999999966e+00
5.233999999999998209e+00,6.400000000000005684e-02,1.238999999999999879e+00
4.753999999999999559e+00,7.200000000000006395e-02,1.814999999999999947e+00
5.148999999999999133e+00,6.599999999999983658e-02,1.188999999999999835e+00
4.806999999999998607e+00,7.100000000000061817e-02,2.246999999999999886e+00
4.704999999999998295e+00,7.200000000000006395e-02,1.164999999999999813e+00
4.932999999999998053e+00,6.800000000000050449e-02,1.858999999999999986e+00
4.669999999999998153e+00,7.300000000000039790e-02,1.737999999999999989e+00
5.537999999999998479e+00,5.900000000000016342e-02,1.312999999999999945e+00
4.839999999999998082e+00,7.000000000000028422e-02,1.243999999999999995e+00
4.667999999999999261e+00,7.300000000000039790e-02,1.407999999999999918e+00
4.861999999999998323e+00,7.000000000000028422e-02,2.013999999999999790e+00
4.773999999999999133e+00,7.100000000000061817e-02,1.984999999999999876e+00
4.733999999999998209e+00,7.200000000000006395e-02,1.423999999999999932e+00
5.382999999999999119e+00,6.200000000000027711e-02,1.323999999999999844e+00
4.881999999999999673e+00,6.899999999999995026e-02,1.976999999999999869e+00
5.105999999999998096e+00,6.500000000000039080e-02,1.496999999999999886e+00
5.314999999999999503e+00,6.300000000000061107e-02,1.256000000000000005e+00
4.842999999999998195e+00,7.000000000000028422e-02,1.363999999999999879e+00
4.771999999999998465e+00,7.100000000000061817e-02,2.150999999999999801e+00
5.179999999999997939e+00,6.500000000000039080e-02,1.223999999999999977e+00
5.015999999999998238e+00,6.700000000000017053e-02,1.759999999999999787e+00
5.556999999999998607e+00,5.900000000000016342e-02,1.302999999999999936e+00
5.259999999999998010e+00,6.400000000000005684e-02,1.401999999999999913e+00
5.404999999999999361e+00,6.099999999999994316e-02,1.114999999999999991e+00
4.962999999999999190e+00,6.800000000000050449e-02,1.645999999999999908e+00
5.356999999999999318e+00,6.200000000000027711e-02,1.377999999999999892e+00
4.936999999999999389e+00,6.800000000000050449e-02,1.694999999999999840e+00
4.650999999999998025e+00,7.300000000000039790e-02,1.424999999999999822e+00
4.971999999999999531e+00,6.800000000000050449e-02,2.189999999999999947e+00
4.878999999999999559e+00,6.899999999999995026e-02,1.415999999999999925e+00
4.858999999999998209e+00,7.000000000000028422e-02,2.201000000000000068e+00
4.915999999999998593e+00,6.899999999999995026e-02,1.406999999999999806e+00
4.720999999999998309e+00,7.200000000000006395e-02,2.082999999999999741e+00
5.375999999999999446e+00,6.200000000000027711e-02,1.100999999999999979e+00
4.841999999999998749e+00,7.000000000000028422e-02,2.173999999999999932e+00
4.941999999999998394e+00,6.800000000000050449e-02,1.504999999999999893e+00
5.290999999999998593e+00,6.300000000000061107e-02,1.292999999999999927e+00
5.065999999999998948e+00,6.599999999999983658e-02,1.533999999999999808e+00
4.714999999999998082e+00,7.200000000000006395e-02,1.415999999999999925e+00
4.997999999999999332e+00,6.700000000000017053e-02,2.017999999999999794e+00
5.421999999999998820e+00,6.099999999999994316e-02,1.373999999999999888e+00
4.971999999999999531e+00,6.800000000000050449e-02,2.033999999999999808e+00
4.663999999999997925e+00,7.300000000000039790e-02,1.606999999999999984e+00
5.410999999999999588e+00,6.099999999999994316e-02,1.467999999999999972e+00
5.285999999999999588e+00,6.300000000000061107e-02,1.447999999999999954e+00
5.503999999999999559e+00,6.000000000000049738e-02,1.329999999999999849e+00
4.850999999999999091e+00,7.000000000000028422e-02,1.938999999999999835e+00
4.951999999999998181e+00,6.800000000000050449e-02,1.796999999999999931e+00
4.769999999999999574e+00,7.100000000000061817e-02,1.687999999999999945e+00
4.657999999999999474e+00,7.300000000000039790e-02,2.166999999999999815e+00
5.401999999999999247e+00,6.099999999999994316e-02,1.264999999999999902e+00
4.976999999999998536e+00,6.800000000000050449e-02,1.536999999999999922e+00
4.770999999999999019e+00,7.100000000000061817e-02,1.692999999999999838e+00
4.942999999999999616e+00,6.800000000000050449e-02,2.241999999999999993e+00
5.142999999999998906e+00,6.599999999999983658e-02,1.446999999999999842e+00
5.133999999999998565e+00,6.599999999999983658e-02,1.742999999999999883e+00
5.557999999999998053e+00,5.900000000000016342e-02,1.016999999999999904e+00
4.641999999999999460e+00,7.399999999999984368e-02,1.168999999999999817e+00
4.994999999999999218e+00,6.700000000000017053e-02,1.923999999999999932e+00
4.769999999999999574e+00,7.100000000000061817e-02,1.489999999999999991e+00
5.136999999999998678e+00,6.599999999999983658e-02,1.889999999999999902e+00
5.232999999999998764e+00,6.400000000000005684e-02,1.417999999999999927e+00
4.877999999999998337e+00,6.899999999999995026e-02,1.179999999999999938e+00
4.655999999999998806e+00,7.300000000000039790e-02,1.237999999999999989e+00
4.691999999999998394e+00,7.300000000000039790e-02,2.270999999999999908e+00
5.245999999999998664e+00,6.400000000000005684e-02,1.604999999999999982e+00
4.981999999999999318e+00,6.800000000000050449e-02,1.924999999999999822e+00
5.435999999999998167e+00,6.099999999999994316e-02,1.500000000000000000e+00
5.305999999999999162e+00,6.300000000000061107e-02,1.033999999999999808e+00
5.122999999999999332e+00,6.500000000000039080e-02,1.602999999999999980e+00
4.756999999999999673e+00,7.200000000000006395e-02,1.518999999999999906e+00
4.858999999999998209e+00,7.000000000000028422e-02,1.134999999999999787e+00
5.447999999999998622e+00,6.099999999999994316e-02,1.467999999999999972e+00
4.839999999999998082e+00,7.000000000000028422e-02,1.455999999999999961e+00
4.642999999999998906e+00,7.300000000000039790e-02,1.775999999999999801e+00
4.828999999999998849e+00,7.000000000000028422e-02,1.439999999999999947e+00
4.914999999999999147e+00,6.899999999999995026e-02,1.623999999999999888e+00
4.650999999999998025e+00,7.300000000000039790e-02,2.072999999999999954e+00
5.062999999999998835e+00,6.599999999999983658e-02,1.510999999999999899e+00
4.705999999999999517e+00,7.200000000000006395e-02,2.018999999999999684e+00
4.768999999999998352e+00,7.100000000000061817e-02,2.286999999999999922e+00
4.634999999999998010e+00,7.399999999999984368e-02,2.104000000000000092e+00
5.266999999999999460e+00,6.400000000000005684e-02,1.334999999999999964e+00
5.174999999999998934e+00,6.500000000000039080e-02,1.898999999999999799e+00
4.884999999999998010e+00,6.899999999999995026e-02,1.937999999999999945e+00
4.625999999999999446e+00,7.399999999999984368e-02,1.987999999999999989e+00
5.140999999999998238e+00,6.599999999999983658e-02,1.404999999999999805e+00
5.312999999999998835e+00,6.300000000000061107e-02,1.330999999999999961e+00
4.961999999999997968e+00,6.800000000000050449e-02,1.645999999999999908e+00
4.707999999999998408e+00,7.200000000000006395e-02,1.058999999999999941e+00
4.966999999999998749e+00,6.800000000000050449e-02,1.264999999999999902e+00
5.493999999999997996e+00,6.000000000000049738e-02,1.063999999999999835e+00
4.783999999999998920e+00,7.100000000000061817e-02,2.319999999999999840e+00
5.413999999999997925e+00,6.099999999999994316e-02,1.106999999999999984e+00
5.224999999999999645e+00,6.400000000000005684e-02,1.700999999999999845e+00
4.800999999999998380e+00,7.100000000000061817e-02,1.816999999999999948e+00
5.026999999999999247e+00,6.700000000000017053e-02,1.821999999999999842e+00
5.333999999999999631e+00,6.300000000000061107e-02,1.541999999999999815e+00
5.368999999999997996e+00,6.200000000000027711e-02,1.317999999999999838e+00
5.335999999999998522e+00,6.200000000000027711e-02,1.178999999999999826e+00
5.080999999999999517e+00,6.599999999999983658e-02,1.145999999999999908e+00
4.856999999999999318e+00,7.000000000000028422e-02,1.657999999999999918e+00
5.008999999999998565e+00,6.700000000000017053e-02,1.088999999999999968e+00
5.269999999999999574e+00,6.400000000000005684e-02,1.763999999999999790e+00
4.655999999999998806e+00,7.300000000000039790e-02,1.739999999999999991e+00
4.939999999999999503e+00,6.800000000000050449e-02,1.250999999999999890e+00
4.689999999999999503e+00,7.300000000000039790e-02,1.832999999999999963e+00
4.752999999999998337e+00,7.200000000000006395e-02,1.712999999999999856e+00
4.997999999999999332e+00,6.700000000000017053e-02,1.225999999999999979e+00
5.334999999999999076e+00,6.200000000000027711e-02,1.458999999999999853e+00
4.930999999999999162e+00,6.899999999999995026e-02,1.981999999999999984e+00
5.195999999999997954e+00,6.500000000000039080e-02,1.530999999999999917e+00
4.690999999999998948e+00,7.300000000000039790e-02,1.411999999999999922e+00
4.933999999999999275e+00,6.800000000000050449e-02,1.270999999999999908e+00
5.299999999999998934e+00,6.300000000000061107e-02,1.120999999999999996e+00
5.319999999999998508e+00,6.300000000000061107e-02,1.550999999999999934e+00
5.423999999999999488e+00,6.099999999999994316e-02,1.096999999999999975e+00
4.784999999999998366e+00,7.100000000000061817e-02,1.988999999999999879e+00
5.181999999999998607e+00,6.500000000000039080e-02,1.921999999999999931e+00
5.093999999999999417e+00,6.599999999999983658e-02,1.953999999999999959e+00
5.055999999999999162e+00,6.599999999999983658e-02,1.186999999999999833e+00
4.937999999999998835e+00,6.800000000000050449e-02,1.422999999999999821e+00
4.836999999999997968e+00,7.000000000000028422e-02,1.353999999999999870e+00
5.127999999999998337e+00,6.500000000000039080e-02,1.121999999999999886e+00
5.037999999999998479e+00,6.700000000000017053e-02,1.307999999999999829e+00
4.784999999999998366e+00,7.100000000000061817e-02,2.210999999999999854e+00
4.685999999999998167e+00,7.300000000000039790e-02,2.096999999999999975e+00
4.857999999999998764e+00,7.000000000000028422e-02,1.365999999999999881e+00
5.343999999999999417e+00,6.200000000000027711e-02,1.043999999999999817e+00
5.124999999999998224e+00,6.500000000000039080e-02,2.032000000000000028e+00
5.249999999999998224e+00,6.400000000000005684e-02,1.093999999999999861e+00
4.911999999999999034e+00,6.899999999999995026e-02,1.531999999999999806e+00
5.015999999999998238e+00,6.700000000000017053e-02,1.201999999999999957e+00
5.323999999999998067e+00,6.300000000000061107e-02,1.281999999999999806e+00
5.042999999999999261e+00,6.700000000000017053e-02,1.411999999999999922e+00
4.908999999999998920e+00,6.899999999999995026e-02,2.085999999999999854e+00
4.891999999999999460e+00,6.899999999999995026e-02,2.036999999999999922e+00
5.198999999999998067e+00,6.500000000000039080e-02,1.947999999999999954e+00
4.725999999999999091e+00,7.200000000000006395e-02,1.732999999999999874e+00
4.709999999999999076e+00,7.200000000000006395e-02,1.254999999999999893e+00
4.862999999999999545e+00,7.000000000000028422e-02,1.188999999999999835e+00
4.702999999999999403e+00,7.200000000000006395e-02,2.143999999999999684e+00
4.636999999999998678e+00,7.399999999999984368e-02,1.830999999999999961e+00
4.715999999999999304e+00,7.200000000000006395e-02,1.047999999999999821e+00
4.873999999999998778e+00,6.899999999999995026e-02,1.809999999999999831e+00
5.220999999999998309e+00,6.400000000000005684e-02,1.463999999999999968e+00
5.056999999999998607e+00,6.599999999999983658e-02,2.028999999999999915e+00
5.377999999999998337e+00,6.200000000000027711e-02,1.328999999999999959e+00
4.774999999999998579e+00,7.100000000000061817e-02,1.783999999999999808e+00
5.272999999999999687e+00,6.400000000000005684e-02,1.666999999999999815e+00
4.779999999999999361e+00,7.100000000000061817e-02,2.290999999999999925e+00
5.203999999999998849e+00,6.500000000000039080e-02,1.221999999999999975e+00
5.026999999999999247e+00,6.700000000000017053e-02,1.544999999999999929e+00
5.345999999999998309e+00,6.200000000000027711e-02,1.516999999999999904e+00
4.812999999999998835e+00,7.100000000000061817e-02,2.166999999999999815e+00
4.985999999999998877e+00,6.800000000000050449e-02,2.094999999999999751e+00
4.693999999999999062e+00,7.300000000000039790e-02,1.090999999999999970e+00
5.060999999999998167e+00,6.599999999999983658e-02,2.117999999999999883e+00
5.339999999999998082e+00,6.200000000000027711e-02,1.593999999999999861e+00
4.694999999999998508e+00,7.300000000000039790e-02,2.259999999999999787e+00
5.319999999999998508e+00,6.300000000000061107e-02,1.616999999999999993e+00
4.820999999999997954e+00,7.000000000000028422e-02,1.317999999999999838e+00
4.975999999999999091e+00,6.800000000000050449e-02,2.229000000000000092e+00
4.957999999999998408e+00,6.800000000000050449e-02,2.146999999999999797e+00
5.252999999999998337e+00,6.400000000000005684e-02,1.578999999999999959e+00
5.239999999999998437e+00,6.400000000000005684e-02,1.317999999999999838e+00
5.343999999999999417e+00,6.200000000000027711e-02,1.453999999999999959e+00
4.693999999999999062e+00,7.300000000000039790e-02,1.353999999999999870e+00
5.545999999999999375e+00,5.900000000000016342e-02,1.236999999999999877e+00
5.265999999999998238e+00,6.400000000000005684e-02,1.734999999999999876e+00
5.391999999999999460e+00,6.200000000000027711e-02,1.181999999999999940e+00
4.638999999999999346e+00,7.399999999999984368e-02,1.672999999999999821e+00
4.949999999999999289e+00,6.800000000000050449e-02,1.984999999999999876e+00
4.974999999999999645e+00,6.800000000000050449e-02,1.342999999999999972e+00
4.761999999999998678e+00,7.100000000000061817e-02,1.381999999999999895e+00
4.709999999999999076e+00,7.200000000000006395e-02,1.897999999999999909e+00
4.663999999999997925e+00,7.300000000000039790e-02,1.879000000000000004e+00
4.946999999999999176e+00,6.800000000000050449e-02,1.651999999999999913e+00
5.356999999999999318e+00,6.200000000000027711e-02,2.169999999999999929e+00
5.662999999999998479e+00,5.700000000000038369e-02,2.231999999999999762e+00
5.595999999999998309e+00,5.799999999999982947e-02,2.069999999999999840e+00
5.267999999999998906e+00,6.400000000000005684e-02,2.199999999999999734e+00
5.517999999999998906e+00,5.900000000000016342e-02,1.696999999999999842e+00
5.521999999999998465e+00,5.900000000000016342e-02,1.844999999999999973e+00
5.650999999999998025e+00,5.700000000000038369e-02,1.586999999999999966e+00
5.451999999999998181e+00,6.000000000000049738e-02,2.254999999999999893e+00
5.630999999999998451e+00,5.700000000000038369e-02,1.986999999999999877e+00
5.551999999999999602e+00,5.900000000000016342e-02,2.318000000000000060e+00
5.144999999999999574e+00,6.599999999999983658e-02,2.300999999999999712e+00
5.549999999999998934e+00,5.900000000000016342e-02,1.998999999999999888e+00
5.604999999999998650e+00,5.799999999999982947e-02,1.736999999999999877e+00
5.291999999999998039e+00,6.300000000000061107e-02,2.013999999999999790e+00
5.397999999999999687e+00,6.099999999999994316e-02,2.290999999999999925e+00
5.544999999999998153e+00,5.900000000000016342e-02,1.801999999999999824e+00
5.168999999999998707e+00,6.500000000000039080e-02,2.263999999999999790e+00
5.406999999999998252e+00,6.099999999999994316e-02,1.724999999999999867e+00
5.435999999999998167e+00,6.099999999999994316e-02,1.728999999999999870e+00
5.339999999999998082e+00,6.200000000000027711e-02,1.766999999999999904e+00
5.214999999999998082e+00,6.500000000000039080e-02,2.100999999999999979e+00
5.402999999999998693e+00,6.099999999999994316e-02,2.302999999999999936e+00
5.334999999999999076e+00,6.200000000000027711e-02,1.965999999999999970e+00
5.613999999999998991e+00,5.799999999999982947e-02,1.952999999999999847e+00
5.340999999999999304e+00,6.200000000000027711e-02,2.304999999999999716e+00
5.181999999999998607e+00,6.500000000000039080e-02,2.078999999999999737e+00
5.517999999999998906e+00,5.900000000000016342e-02,1.622999999999999998e+00
5.650999999999998025e+00,5.700000000000038369e-02,1.395999999999999908e+00
5.603999999999999204e+00,5.799999999999982947e-02,1.737999999999999989e+00
5.333999999999999631e+00,6.300000000000061107e-02,2.189000000000000057e+00
5.151999999999999247e+00,6.599999999999983658e-02,2.126999999999999780e+00
5.594999999999998863e+00,5.799999999999982947e-02,2.132000000000000117e+00
5.549999999999998934e+00,5.900000000000016342e-02,2.239999999999999769e+00
5.711999999999997968e+00,5.600000000000004974e-02,1.835999999999999854e+00
5.269999999999999574e+00,6.400000000000005684e-02,2.312999999999999723e+00
5.202999999999999403e+00,6.500000000000039080e-02,2.053999999999999826e+00
5.685999999999998167e+00,5.600000000000004974e-02,2.088000000000000078e+00
5.260999999999999233e+00,6.400000000000005684e-02,1.956999999999999851e+00
5.619999999999999218e+00,5.799999999999982947e-02,1.809999999999999831e+00
5.714999999999998082e+00,5.600000000000004974e-02,2.299999999999999822e+00
5.328999999999998849e+00,6.300000000000061107e-02,1.964999999999999858e+00
5.286999999999999034e+00,6.300000000000061107e-02,2.101999999999999869e+00
5.184999999999998721e+00,6.500000000000039080e-02,2.302000000000000046e+00
5.301999999999999602e+00,6.300000000000061107e-02,1.857999999999999874e+00
5.392999999999998906e+00,6.099999999999994316e-02,2.189999999999999947e+00
5.279999999999999361e+00,6.300000000000061107e-02,1.945999999999999952e+00
5.656999999999998252e+00,5.700000000000038369e-02,1.420999999999999819e+00
5.678999999999998494e+00,5.700000000000038369e-02,1.752999999999999892e+00
5.242999999999998550e+00,6.400000000000005684e-02,1.949999999999999956e+00
5.424999999999998934e+00,6.099999999999994316e-02,2.050999999999999712e+00
5.140999999999998238e+00,6.599999999999983658e-02,2.182999999999999829e+00
5.336999999999997968e+00,6.200000000000027711e-02,1.812999999999999945e+00
5.627999999999998337e+00,5.700000000000038369e-02,2.258000000000000007e+00
5.618999999999997996e+00,5.799999999999982947e-02,2.052999999999999936e+00
5.665999999999998593e+00,5.700000000000038369e-02,1.190999999999999837e+00
5.493999999999997996e+00,6.000000000000049738e-02,1.572999999999999954e+00
5.431999999999998607e+00,6.099999999999994316e-02,2.004999999999999893e+00
5.425999999999998380e+00,6.099999999999994316e-02,2.197999999999999954e+00
5.636999999999998678e+00,5.700000000000038369e-02,1.327999999999999847e+00
5.307999999999998053e+00,6.300000000000061107e-02,1.941999999999999948e+00
5.478999999999999204e+00,6.000000000000049738e-02,1.941999999999999948e+00
5.655999999999998806e+00,5.700000000000038369e-02,1.988999999999999879e+00
5.110999999999998877e+00,6.500000000000039080e-02,2.276999999999999691e+00
5.600999999999999091e+00,5.799999999999982947e-02,1.372999999999999998e+00
5.461999999999997968e+00,6.000000000000049738e-02,2.020999999999999908e+00
5.663999999999997925e+00,5.700000000000038369e-02,1.633999999999999897e+00
5.243999999999997996e+00,6.400000000000005684e-02,2.167999999999999705e+00
5.450999999999998735e+00,6.000000000000049738e-02,2.314999999999999947e+00
5.479999999999998650e+00,6.000000000000049738e-02,1.556999999999999940e+00
5.617999999999998550e+00,5.799999999999982947e-02,1.432999999999999829e+00
5.442999999999999616e+00,6.099999999999994316e-02,1.761999999999999789e+00
5.593999999999999417e+00,5.799999999999982947e-02,1.515999999999999792e+00
5.246999999999998110e+00,6.400000000000005684e-02,2.310000000000000053e+00
5.554999999999997939e+00,5.900000000000016342e-02,1.748999999999999888e+00
5.578999999999998849e+00,5.799999999999982947e-02,2.057999999999999829e+00
5.659999999999998366e+00,5.700000000000038369e-02,2.253000000000000114e+00
5.302999999999999048e+00,6.300000000000061107e-02,1.919999999999999929e+00
5.231999999999999318e+00,6.400000000000005684e-02,1.986999999999999877e+00
5.360999999999998877e+00,6.200000000000027711e-02,1.688999999999999835e+00
5.437999999999998835e+00,6.099999999999994316e-02,1.934999999999999831e+00
5.639999999999998792e+00,5.700000000000038369e-02,1.512999999999999901e+00
5.451999999999998181e+00,6.000000000000049738e-02,2.052999999999999936e+00
5.145999999999999019e+00,6.599999999999983658e-02,2.162999999999999812e+00
