x,y,z
6.516999999999999460e+00,2.800000000000000266e-01,1.475999999999999979e+00
6.518999999999999240e+00,2.450000000000001066e-01,1.401000000000000023e+00
6.514999999999998792e+00,2.500000000000000000e-01,1.667999999999999927e+00
6.517999999999998906e+00,2.439999999999999947e-01,1.476999999999999869e+00
6.517999999999998906e+00,2.600000000000000089e-01,1.443999999999999950e+00
6.517999999999998906e+00,2.700000000000000178e-01,1.429999999999999938e+00
6.516999999999999460e+00,2.840000000000000302e-01,1.451999999999999957e+00
6.518999999999999240e+00,2.640000000000000124e-01,1.365999999999999881e+00
6.517999999999998906e+00,2.640000000000000124e-01,1.464999999999999858e+00
6.516999999999999460e+00,2.829999999999999183e-01,1.447999999999999954e+00
6.517999999999998906e+00,2.610000000000001208e-01,1.449999999999999956e+00
6.516999999999999460e+00,2.780000000000000249e-01,1.500000000000000000e+00
6.515999999999999126e+00,2.510000000000001119e-01,1.572999999999999954e+00
6.517999999999998906e+00,2.410000000000001030e-01,1.504999999999999893e+00
6.518999999999999240e+00,2.590000000000001190e-01,1.395999999999999908e+00
6.515999999999999126e+00,2.760000000000000231e-01,1.584999999999999964e+00
6.516999999999999460e+00,2.600000000000000089e-01,1.502999999999999892e+00
6.516999999999999460e+00,2.570000000000001172e-01,1.497999999999999998e+00
6.522999999999999687e+00,2.190000000000000835e-01,2.049999999999999878e-01
6.522999999999999687e+00,2.550000000000001155e-01,1.490000000000000213e-01
6.522999999999999687e+00,2.740000000000000213e-01,1.300000000000000044e-01
6.520999999999999019e+00,1.959999999999999520e-01,1.339999999999999858e+00
6.518999999999999240e+00,2.670000000000001261e-01,1.162999999999999812e+00
6.518999999999999240e+00,2.490000000000001101e-01,1.213999999999999968e+00
6.518999999999999240e+00,2.610000000000001208e-01,1.239999999999999991e+00
6.518999999999999240e+00,2.439999999999999947e-01,1.175999999999999934e+00
6.518999999999999240e+00,2.630000000000001226e-01,1.350999999999999979e+00
6.518999999999999240e+00,2.690000000000001279e-01,1.330999999999999961e+00
6.519999999999999574e+00,2.199999999999999734e-01,1.330999999999999961e+00
6.517999999999998906e+00,2.880000000000000338e-01,1.361999999999999877e+00
6.518999999999999240e+00,2.560000000000000053e-01,1.284999999999999920e+00
6.518999999999999240e+00,2.500000000000000000e-01,1.250999999999999890e+00
6.517999999999998906e+00,2.849999999999999201e-01,1.343999999999999861e+00
6.518999999999999240e+00,2.590000000000001190e-01,1.202999999999999847e+00
6.518999999999999240e+00,2.490000000000001101e-01,1.258999999999999897e+00
6.518999999999999240e+00,2.740000000000000213e-01,1.135000000000000009e+00
6.519999999999999574e+00,2.399999999999999911e-01,1.168999999999999817e+00
6.518999999999999240e+00,2.490000000000001101e-01,1.360999999999999988e+00
6.517999999999998906e+00,2.849999999999999201e-01,1.207999999999999963e+00
6.519999999999999574e+00,2.130000000000000782e-01,1.305999999999999828e+00
6.519999999999999574e+00,2.410000000000001030e-01,1.240999999999999881e+00
6.518999999999999240e+00,2.630000000000001226e-01,1.266999999999999904e+00
6.518999999999999240e+00,2.760000000000000231e-01,1.328999999999999959e+00
6.519999999999999574e+00,2.339999999999999858e-01,1.243999999999999995e+00
6.518999999999999240e+00,2.780000000000000249e-01,1.322999999999999954e+00
6.519999999999999574e+00,2.259999999999999787e-01,1.110999999999999988e+00
6.518999999999999240e+00,2.749999999999999112e-01,1.292999999999999927e+00
6.518999999999999240e+00,2.520000000000000018e-01,1.287999999999999812e+00
6.519999999999999574e+00,2.270000000000000906e-01,1.194999999999999840e+00
6.518999999999999240e+00,2.650000000000001243e-01,1.172999999999999821e+00
6.517999999999998906e+00,2.820000000000000284e-01,1.143999999999999906e+00
6.519999999999999574e+00,2.219999999999999751e-01,1.090999999999999970e+00
6.519999999999999574e+00,2.379999999999999893e-01,1.113999999999999879e+00
6.518999999999999240e+00,2.500000000000000000e-01,1.262999999999999901e+00
6.520999999999999019e+00,2.039999999999999591e-01,1.085999999999999854e+00
6.519999999999999574e+00,2.410000000000001030e-01,1.145000000000000018e+00
6.518999999999999240e+00,2.590000000000001190e-01,1.353999999999999870e+00
6.517999999999998906e+00,2.800000000000000266e-01,1.068999999999999950e+00
6.518999999999999240e+00,2.700000000000000178e-01,1.215999999999999970e+00
6.518999999999999240e+00,2.690000000000001279e-01,1.209999999999999964e+00
6.518999999999999240e+00,2.490000000000001101e-01,1.071999999999999842e+00
6.518999999999999240e+00,2.520000000000000018e-01,1.360999999999999988e+00
6.519999999999999574e+00,2.350000000000000977e-01,1.177999999999999936e+00
6.519999999999999574e+00,2.119999999999999662e-01,1.276000000000000023e+00
6.518999999999999240e+00,2.680000000000000160e-01,1.225999999999999979e+00
6.518999999999999240e+00,2.749999999999999112e-01,1.344999999999999973e+00
6.518999999999999240e+00,2.570000000000001172e-01,1.300999999999999934e+00
6.518999999999999240e+00,2.710000000000001297e-01,9.859999999999999876e-01
6.518999999999999240e+00,2.530000000000001137e-01,1.110999999999999988e+00
6.518999999999999240e+00,2.690000000000001279e-01,1.141999999999999904e+00
6.518999999999999240e+00,2.550000000000001155e-01,1.242999999999999883e+00
6.518999999999999240e+00,2.560000000000000053e-01,1.254999999999999893e+00
6.518999999999999240e+00,2.620000000000000107e-01,1.180999999999999828e+00
6.518999999999999240e+00,2.590000000000001190e-01,1.155000000000000027e+00
6.517999999999998906e+00,2.789999999999999147e-01,1.026999999999999913e+00
6.520999999999999019e+00,1.910000000000000586e-01,1.318999999999999950e+00
6.519999999999999574e+00,2.350000000000000977e-01,1.172999999999999821e+00
6.517999999999998906e+00,2.829999999999999183e-01,1.272000000000000020e+00
6.518999999999999240e+00,2.550000000000001155e-01,1.360999999999999988e+00
6.519999999999999574e+00,2.430000000000001048e-01,1.266999999999999904e+00
6.519999999999999574e+00,2.319999999999999840e-01,1.157999999999999918e+00
5.863999999999998991e+00,2.869999999999999218e-01,1.389999999999999902e+00
5.868999999999999773e+00,2.949999999999999289e-01,1.495999999999999996e+00
5.859999999999999432e+00,2.860000000000000320e-01,1.528000000000000025e+00
5.859999999999999432e+00,2.840000000000000302e-01,1.462999999999999856e+00
5.860999999999998877e+00,2.840000000000000302e-01,1.393000000000000016e+00
5.859999999999999432e+00,2.849999999999999201e-01,1.500999999999999890e+00
5.858999999999999098e+00,2.820000000000000284e-01,1.411999999999999922e+00
5.858999999999999098e+00,2.840000000000000302e-01,1.514000000000000012e+00
5.866999999999999105e+00,2.929999999999999272e-01,1.494999999999999885e+00
5.857999999999998764e+00,2.800000000000000266e-01,1.351999999999999869e+00
5.864999999999999325e+00,2.900000000000000355e-01,1.433999999999999941e+00
5.858999999999999098e+00,2.849999999999999201e-01,1.524000000000000021e+00
5.860999999999998877e+00,2.829999999999999183e-01,1.357999999999999874e+00
5.865999999999999659e+00,2.920000000000000373e-01,1.514999999999999902e+00
5.856999999999999318e+00,2.820000000000000284e-01,1.477999999999999980e+00
5.861999999999999211e+00,2.869999999999999218e-01,1.451999999999999957e+00
5.865999999999999659e+00,2.900000000000000355e-01,1.426999999999999824e+00
5.863999999999998991e+00,2.869999999999999218e-01,1.399000000000000021e+00
5.856999999999999318e+00,2.789999999999999147e-01,1.383999999999999897e+00
5.857999999999998764e+00,2.800000000000000266e-01,1.366999999999999993e+00
5.870999999999998664e+00,2.949999999999999289e-01,1.361999999999999877e+00
5.863999999999998991e+00,2.889999999999999236e-01,1.449999999999999956e+00
5.858999999999999098e+00,2.820000000000000284e-01,1.401000000000000023e+00
5.868999999999999773e+00,2.929999999999999272e-01,1.395000000000000018e+00
5.867999999999999439e+00,2.889999999999999236e-01,1.268000000000000016e+00
5.858999999999999098e+00,2.820000000000000284e-01,1.387999999999999901e+00
5.869999999999999218e+00,2.929999999999999272e-01,1.346999999999999975e+00
5.864999999999999325e+00,2.840000000000000302e-01,1.197999999999999954e+00
5.857999999999998764e+00,2.829999999999999183e-01,1.489999999999999991e+00
5.873999999999998778e+00,3.000000000000000444e-01,1.448999999999999844e+00
5.868999999999999773e+00,2.969999999999999307e-01,1.532000000000000028e+00
5.869999999999999218e+00,2.949999999999999289e-01,1.426999999999999824e+00
5.864999999999999325e+00,2.900000000000000355e-01,1.485999999999999988e+00
5.877999999999999226e+00,3.009999999999999343e-01,1.293999999999999817e+00
5.864999999999999325e+00,2.920000000000000373e-01,1.538999999999999924e+00
5.855999999999999872e+00,2.789999999999999147e-01,1.410999999999999810e+00
5.860999999999998877e+00,2.820000000000000284e-01,1.318999999999999950e+00
5.868999999999999773e+00,2.900000000000000355e-01,1.290999999999999925e+00
5.860999999999998877e+00,2.840000000000000302e-01,1.405000000000000027e+00
5.870999999999998664e+00,2.949999999999999289e-01,1.375000000000000000e+00
5.870999999999998664e+00,2.949999999999999289e-01,1.377000000000000002e+00
5.863999999999998991e+00,2.920000000000000373e-01,1.618999999999999995e+00
5.861999999999999211e+00,2.929999999999999272e-01,1.764999999999999902e+00
5.868999999999999773e+00,2.980000000000000426e-01,1.592999999999999972e+00
5.869999999999999218e+00,2.989999999999999325e-01,1.614999999999999991e+00
5.863999999999998991e+00,2.920000000000000373e-01,1.591999999999999860e+00
5.867999999999999439e+00,2.969999999999999307e-01,1.587999999999999856e+00
5.861999999999999211e+00,2.909999999999999254e-01,1.669999999999999929e+00
5.863999999999998991e+00,2.949999999999999289e-01,1.713999999999999968e+00
5.870999999999998664e+00,3.040000000000000480e-01,1.797999999999999821e+00
5.865999999999999659e+00,2.949999999999999289e-01,1.613999999999999879e+00
5.870999999999998664e+00,3.009999999999999343e-01,1.669999999999999929e+00
5.872999999999999332e+00,3.049999999999999378e-01,1.756999999999999895e+00
5.860999999999998877e+00,2.900000000000000355e-01,1.641000000000000014e+00
5.857999999999998764e+00,2.849999999999999201e-01,1.565999999999999837e+00
5.857999999999998764e+00,2.860000000000000320e-01,1.603999999999999870e+00
6.417999999999999261e+00,3.910000000000000142e-01,1.322999999999999954e+00
6.445999999999999730e+00,3.460000000000000853e-01,1.508999999999999897e+00
6.419999999999999929e+00,3.860000000000001208e-01,1.448999999999999844e+00
6.443999999999999062e+00,3.480000000000000870e-01,1.498999999999999888e+00
6.418999999999998707e+00,3.900000000000001243e-01,1.342999999999999972e+00
6.428999999999999382e+00,3.720000000000001084e-01,1.528000000000000025e+00
6.428999999999999382e+00,3.700000000000001066e-01,1.575999999999999845e+00
6.408999999999998920e+00,4.050000000000000266e-01,1.342999999999999972e+00
6.419999999999999929e+00,3.840000000000001190e-01,1.610999999999999988e+00
6.420999999999999375e+00,3.840000000000001190e-01,1.534999999999999920e+00
6.417999999999999261e+00,3.890000000000000124e-01,1.471999999999999975e+00
6.407999999999999474e+00,4.070000000000000284e-01,1.420999999999999819e+00
6.429999999999999716e+00,3.729999999999999982e-01,1.389999999999999902e+00
6.407999999999999474e+00,4.070000000000000284e-01,1.397999999999999909e+00
6.443999999999999062e+00,3.480000000000000870e-01,1.495999999999999996e+00
6.419999999999999929e+00,3.870000000000000107e-01,1.429999999999999938e+00
6.409999999999999254e+00,4.030000000000000249e-01,1.426999999999999824e+00
6.434999999999998721e+00,3.629999999999999893e-01,1.467999999999999972e+00
6.416999999999999815e+00,3.930000000000000160e-01,1.393999999999999906e+00
6.434999999999998721e+00,3.620000000000000995e-01,1.583999999999999853e+00
6.412999999999999368e+00,3.999999999999999112e-01,1.325999999999999845e+00
6.423999999999999488e+00,3.790000000000000036e-01,1.469999999999999973e+00
6.425999999999999268e+00,3.780000000000001137e-01,1.413999999999999924e+00
6.418999999999998707e+00,3.890000000000000124e-01,1.370999999999999996e+00
6.407999999999999474e+00,4.079999999999999183e-01,1.317999999999999838e+00
6.407999999999999474e+00,4.090000000000000302e-01,1.243999999999999995e+00
6.420999999999999375e+00,3.840000000000001190e-01,1.532000000000000028e+00
6.410999999999999588e+00,3.999999999999999112e-01,1.549999999999999822e+00
6.427999999999999048e+00,3.720000000000001084e-01,1.580999999999999961e+00
6.455999999999999517e+00,3.269999999999999574e-01,1.598999999999999977e+00
6.418999999999998707e+00,3.900000000000001243e-01,1.318999999999999950e+00
6.442999999999999616e+00,3.500000000000000888e-01,1.496999999999999886e+00
6.431999999999999496e+00,3.649999999999999911e-01,1.620999999999999996e+00
6.437999999999998835e+00,3.569999999999999840e-01,1.539999999999999813e+00
6.433999999999999275e+00,3.640000000000001013e-01,1.447999999999999954e+00
6.434999999999998721e+00,3.600000000000000977e-01,1.625000000000000000e+00
6.423999999999999488e+00,3.810000000000000053e-01,1.443999999999999950e+00
6.413999999999999702e+00,3.950000000000000178e-01,1.603999999999999870e+00
6.418999999999998707e+00,3.860000000000001208e-01,1.685999999999999943e+00
6.436999999999999389e+00,3.609999999999999876e-01,1.449999999999999956e+00
6.410999999999999588e+00,3.999999999999999112e-01,1.510999999999999899e+00
6.415999999999999481e+00,3.940000000000001279e-01,1.397999999999999909e+00
6.424999999999998934e+00,3.790000000000000036e-01,1.478999999999999870e+00
6.439999999999999503e+00,3.549999999999999822e-01,1.524999999999999911e+00
6.410999999999999588e+00,3.979999999999999094e-01,1.649000000000000021e+00
6.429999999999999716e+00,3.720000000000001084e-01,1.397000000000000020e+00
6.411999999999999034e+00,3.990000000000000213e-01,1.455999999999999961e+00
6.414999999999999147e+00,3.950000000000000178e-01,1.438999999999999835e+00
6.417999999999999261e+00,3.900000000000001243e-01,1.439999999999999947e+00
6.422999999999999154e+00,3.830000000000000071e-01,1.445999999999999952e+00
6.426999999999999602e+00,3.770000000000000018e-01,1.435999999999999943e+00
6.420999999999999375e+00,3.860000000000001208e-01,1.393999999999999906e+00
6.419999999999999929e+00,3.860000000000001208e-01,1.541999999999999815e+00
6.420999999999999375e+00,3.830000000000000071e-01,1.645999999999999908e+00
6.456999999999998963e+00,3.269999999999999574e-01,1.596999999999999975e+00
6.425999999999999268e+00,3.780000000000001137e-01,1.399999999999999911e+00
6.432999999999999829e+00,3.649999999999999911e-01,1.566999999999999948e+00
6.410999999999999588e+00,4.010000000000000231e-01,1.489999999999999991e+00
6.436999999999999389e+00,3.580000000000000959e-01,1.588999999999999968e+00
6.410999999999999588e+00,4.030000000000000249e-01,1.329999999999999849e+00
6.423999999999999488e+00,3.810000000000000053e-01,1.426999999999999824e+00
6.416999999999999815e+00,3.900000000000001243e-01,1.489999999999999991e+00
6.451999999999999957e+00,3.349999999999999645e-01,1.603999999999999870e+00
6.407999999999999474e+00,4.059999999999999165e-01,1.379999999999999893e+00
6.419999999999999929e+00,3.880000000000001226e-01,1.358999999999999986e+00
6.419999999999999929e+00,3.890000000000000124e-01,1.339999999999999858e+00
6.413999999999999702e+00,3.979999999999999094e-01,1.336999999999999966e+00
6.410999999999999588e+00,4.019999999999999130e-01,1.397000000000000020e+00
6.417999999999999261e+00,3.910000000000000142e-01,1.309999999999999831e+00
6.424999999999998934e+00,3.800000000000001155e-01,1.393999999999999906e+00
6.407999999999999474e+00,4.059999999999999165e-01,1.475999999999999979e+00
6.417999999999999261e+00,3.900000000000001243e-01,1.403999999999999915e+00
6.409999999999999254e+00,4.059999999999999165e-01,1.278999999999999915e+00
6.443999999999999062e+00,3.460000000000000853e-01,1.637999999999999901e+00
6.411999999999999034e+00,3.940000000000001279e-01,1.766999999999999904e+00
6.413999999999999702e+00,3.930000000000000160e-01,1.680999999999999828e+00
6.415999999999999481e+00,3.910000000000000142e-01,1.607999999999999874e+00
6.446999999999999176e+00,3.429999999999999716e-01,1.540999999999999925e+00
6.415999999999999481e+00,3.920000000000001261e-01,1.500999999999999890e+00
6.444999999999999396e+00,3.520000000000000906e-01,1.030999999999999917e+00
6.450999999999998735e+00,3.440000000000000835e-01,9.929999999999999938e-01
6.454999999999999183e+00,3.369999999999999662e-01,9.859999999999999876e-01
6.425999999999999268e+00,3.810000000000000053e-01,1.067999999999999838e+00
6.455999999999999517e+00,3.360000000000000764e-01,9.869999999999999885e-01
6.436999999999999389e+00,3.649999999999999911e-01,1.028000000000000025e+00
6.451999999999999957e+00,3.420000000000000817e-01,9.650000000000000799e-01
6.412999999999999368e+00,3.999999999999999112e-01,9.390000000000000568e-01
6.464999999999999858e+00,3.220000000000000639e-01,9.380000000000000560e-01
6.455999999999999517e+00,3.349999999999999645e-01,8.050000000000000488e-01
6.425999999999999268e+00,3.810000000000000053e-01,9.789999999999999813e-01
6.450999999999998735e+00,3.420000000000000817e-01,8.000000000000000444e-01
6.420999999999999375e+00,3.880000000000001226e-01,9.670000000000000817e-01
6.428999999999999382e+00,3.770000000000000018e-01,1.066999999999999948e+00
6.432999999999999829e+00,3.700000000000001066e-01,8.589999999999999858e-01
6.415999999999999481e+00,3.960000000000001297e-01,9.909999999999999920e-01
6.428999999999999382e+00,3.770000000000000018e-01,1.016000000000000014e+00
6.467999999999999972e+00,3.189999999999999503e-01,9.440000000000000613e-01
6.422999999999999154e+00,3.840000000000001190e-01,8.750000000000000000e-01
6.414999999999999147e+00,3.979999999999999094e-01,1.111999999999999877e+00
6.445999999999999730e+00,3.509999999999999787e-01,9.979999999999999982e-01
6.411999999999999034e+00,3.999999999999999112e-01,8.410000000000000808e-01
6.406999999999999140e+00,4.099999999999999201e-01,1.004000000000000004e+00
6.450999999999998735e+00,3.429999999999999716e-01,8.280000000000000693e-01
6.414999999999999147e+00,3.970000000000000195e-01,9.759999999999999787e-01
6.435999999999999943e+00,3.660000000000001030e-01,1.028000000000000025e+00
6.423999999999999488e+00,3.850000000000000089e-01,1.084999999999999964e+00
6.413999999999999702e+00,3.990000000000000213e-01,1.077999999999999847e+00
6.448999999999999844e+00,3.460000000000000853e-01,9.210000000000000409e-01
6.434999999999998721e+00,3.680000000000001048e-01,1.067999999999999838e+00
6.473999999999999311e+00,3.089999999999999414e-01,9.280000000000000471e-01
6.426999999999999602e+00,3.800000000000001155e-01,1.077999999999999847e+00
6.443999999999999062e+00,3.540000000000000924e-01,9.340000000000000524e-01
6.441999999999999282e+00,3.520000000000000906e-01,1.421999999999999931e+00
6.468999999999999417e+00,3.129999999999999449e-01,1.254000000000000004e+00
6.463999999999999524e+00,3.220000000000000639e-01,1.137000000000000011e+00
6.465999999999999304e+00,3.200000000000000622e-01,1.094999999999999973e+00
6.460999999999999410e+00,3.269999999999999574e-01,1.137999999999999901e+00
6.442999999999999616e+00,3.549999999999999822e-01,1.176999999999999824e+00
6.457999999999999297e+00,3.329999999999999627e-01,1.024999999999999911e+00
6.457999999999999297e+00,3.269999999999999574e-01,1.403000000000000025e+00
6.472999999999998977e+00,3.069999999999999396e-01,1.224999999999999867e+00
6.490999999999999659e+00,2.800000000000000266e-01,1.161999999999999922e+00
6.436999999999999389e+00,3.620000000000000995e-01,1.246999999999999886e+00
6.442999999999999616e+00,3.529999999999999805e-01,1.272000000000000020e+00
6.460999999999999410e+00,3.260000000000000675e-01,1.235999999999999988e+00
6.483999999999999098e+00,2.889999999999999236e-01,1.290999999999999925e+00
6.467999999999999972e+00,3.129999999999999449e-01,1.280000000000000027e+00
6.425999999999999268e+00,3.810000000000000053e-01,1.177999999999999936e+00
6.439999999999999503e+00,3.549999999999999822e-01,1.436999999999999833e+00
6.488999999999998991e+00,2.780000000000000249e-01,1.424999999999999822e+00
6.448999999999999844e+00,3.460000000000000853e-01,1.075999999999999845e+00
6.437999999999998835e+00,3.640000000000001013e-01,1.089999999999999858e+00
6.493999999999999773e+00,2.720000000000000195e-01,1.356999999999999984e+00
6.439999999999999503e+00,3.560000000000000941e-01,1.399999999999999911e+00
6.458999999999999631e+00,3.260000000000000675e-01,1.367999999999999883e+00
6.463999999999999524e+00,3.229999999999999538e-01,1.059999999999999831e+00
6.457999999999999297e+00,3.269999999999999574e-01,1.395000000000000018e+00
6.457999999999999297e+00,3.289999999999999591e-01,1.298999999999999932e+00
6.433999999999999275e+00,3.680000000000001048e-01,1.239999999999999991e+00
6.460999999999999410e+00,3.260000000000000675e-01,1.222999999999999865e+00
6.487999999999999545e+00,2.820000000000000284e-01,1.338999999999999968e+00
6.487999999999999545e+00,2.860000000000000320e-01,9.909999999999999920e-01
6.452999999999999403e+00,3.369999999999999662e-01,1.276999999999999913e+00
6.483999999999999098e+00,2.909999999999999254e-01,1.127999999999999892e+00
6.458999999999999631e+00,3.300000000000000711e-01,1.131000000000000005e+00
6.445999999999999730e+00,3.480000000000000870e-01,1.360999999999999988e+00
6.435999999999999943e+00,3.629999999999999893e-01,1.334999999999999964e+00
6.465999999999999304e+00,3.160000000000000586e-01,1.350999999999999979e+00
6.440999999999998948e+00,3.540000000000000924e-01,1.430999999999999828e+00
6.459999999999999076e+00,3.240000000000000657e-01,1.431999999999999940e+00
6.435999999999999943e+00,3.620000000000000995e-01,1.421999999999999931e+00
6.496999999999999886e+00,2.670000000000001261e-01,1.313999999999999835e+00
6.465999999999999304e+00,3.149999999999999467e-01,1.439999999999999947e+00
6.417999999999999261e+00,3.930000000000000160e-01,1.216999999999999860e+00
6.432999999999999829e+00,3.689999999999999947e-01,1.262999999999999901e+00
6.474999999999999645e+00,3.040000000000000480e-01,1.218999999999999861e+00
6.466999999999998749e+00,3.160000000000000586e-01,1.221999999999999975e+00
6.436999999999999389e+00,3.609999999999999876e-01,1.322999999999999954e+00
6.461999999999999744e+00,3.229999999999999538e-01,1.245999999999999996e+00
6.455999999999999517e+00,3.340000000000000746e-01,1.180999999999999828e+00
6.462999999999999190e+00,3.229999999999999538e-01,1.245999999999999996e+00
6.458999999999999631e+00,3.320000000000000728e-01,1.036999999999999922e+00
6.418999999999998707e+00,3.910000000000000142e-01,1.299999999999999822e+00
6.481999999999999318e+00,2.900000000000000355e-01,1.375999999999999890e+00
6.481999999999999318e+00,2.920000000000000373e-01,1.296999999999999931e+00
6.481999999999999318e+00,2.940000000000000391e-01,1.209999999999999964e+00
6.435999999999999943e+00,3.640000000000001013e-01,1.272999999999999909e+00
6.475999999999999091e+00,3.029999999999999361e-01,1.147999999999999909e+00
6.472999999999998977e+00,3.069999999999999396e-01,1.201999999999999957e+00
6.446999999999999176e+00,3.449999999999999734e-01,1.368999999999999995e+00
6.436999999999999389e+00,3.609999999999999876e-01,1.320999999999999952e+00
6.474999999999999645e+00,3.020000000000000462e-01,1.412999999999999812e+00
6.483999999999999098e+00,2.889999999999999236e-01,1.292999999999999927e+00
6.460999999999999410e+00,3.280000000000000693e-01,1.037999999999999812e+00
6.453999999999998849e+00,3.329999999999999627e-01,1.502000000000000002e+00
6.452999999999999403e+00,3.400000000000000799e-01,1.141999999999999904e+00
6.479999999999999538e+00,2.969999999999999307e-01,1.212999999999999856e+00
6.471999999999999531e+00,3.060000000000000497e-01,1.349999999999999867e+00
6.486999999999999211e+00,2.800000000000000266e-01,1.489999999999999991e+00
6.413999999999999702e+00,3.999999999999999112e-01,1.188999999999999835e+00
6.480999999999999872e+00,2.889999999999999236e-01,1.622999999999999998e+00
6.475999999999999091e+00,3.000000000000000444e-01,1.405999999999999917e+00
6.454999999999999183e+00,3.329999999999999627e-01,1.353999999999999870e+00
6.440999999999998948e+00,3.580000000000000959e-01,1.143000000000000016e+00
6.438999999999999169e+00,3.600000000000000977e-01,1.299999999999999822e+00
6.491999999999999105e+00,2.789999999999999147e-01,1.133999999999999897e+00
6.463999999999999524e+00,3.200000000000000622e-01,1.322999999999999954e+00
6.457999999999999297e+00,3.260000000000000675e-01,1.536999999999999922e+00
6.476999999999999424e+00,3.020000000000000462e-01,1.131999999999999895e+00
6.434999999999998721e+00,3.660000000000001030e-01,1.236999999999999877e+00
6.496999999999999886e+00,2.729999999999999094e-01,9.769999999999999796e-01
6.430999999999999162e+00,3.709999999999999964e-01,1.317999999999999838e+00
6.484999999999999432e+00,2.849999999999999201e-01,1.408999999999999808e+00
6.480999999999999872e+00,2.929999999999999272e-01,1.370999999999999996e+00
6.437999999999998835e+00,3.589999999999999858e-01,1.341999999999999860e+00
6.490999999999999659e+00,2.829999999999999183e-01,9.540000000000000702e-01
6.487999999999999545e+00,2.820000000000000284e-01,1.321999999999999842e+00
6.480999999999999872e+00,2.929999999999999272e-01,1.322999999999999954e+00
6.443999999999999062e+00,3.509999999999999787e-01,1.307999999999999829e+00
6.463999999999999524e+00,3.189999999999999503e-01,1.297999999999999821e+00
6.489999999999999325e+00,2.800000000000000266e-01,1.292999999999999927e+00
6.445999999999999730e+00,3.469999999999999751e-01,1.389000000000000012e+00
6.469999999999998863e+00,3.100000000000000533e-01,1.345999999999999863e+00
6.488999999999998991e+00,2.809999999999999165e-01,1.320999999999999952e+00
6.469999999999998863e+00,3.129999999999999449e-01,1.187999999999999945e+00
6.458999999999999631e+00,3.289999999999999591e-01,1.205999999999999961e+00
6.420999999999999375e+00,3.890000000000000124e-01,1.163999999999999924e+00
6.469999999999998863e+00,3.109999999999999432e-01,1.242999999999999883e+00
6.457999999999999297e+00,3.289999999999999591e-01,1.309999999999999831e+00
6.478999999999999204e+00,2.949999999999999289e-01,1.379999999999999893e+00
6.477999999999999758e+00,2.960000000000000409e-01,1.474999999999999867e+00
6.415999999999999481e+00,3.970000000000000195e-01,1.186999999999999833e+00
6.443999999999999062e+00,3.549999999999999822e-01,1.071999999999999842e+00
6.483999999999999098e+00,2.900000000000000355e-01,1.195999999999999952e+00
6.481999999999999318e+00,2.920000000000000373e-01,1.289999999999999813e+00
6.474999999999999645e+00,2.989999999999999325e-01,1.560999999999999943e+00
6.492999999999999439e+00,2.780000000000000249e-01,1.108999999999999986e+00
6.491999999999999105e+00,2.760000000000000231e-01,1.302999999999999936e+00
6.486999999999999211e+00,2.840000000000000302e-01,1.254999999999999893e+00
6.454999999999999183e+00,3.329999999999999627e-01,1.365999999999999881e+00
6.463999999999999524e+00,3.209999999999999520e-01,1.246999999999999886e+00
6.449999999999999289e+00,3.429999999999999716e-01,1.206999999999999851e+00
6.446999999999999176e+00,3.460000000000000853e-01,1.313999999999999835e+00
6.419999999999999929e+00,3.900000000000001243e-01,1.227999999999999980e+00
6.491999999999999105e+00,2.769999999999999130e-01,1.222999999999999865e+00
6.489999999999999325e+00,2.760000000000000231e-01,1.477999999999999980e+00
6.493999999999999773e+00,2.740000000000000213e-01,1.220999999999999863e+00
6.451999999999999957e+00,3.409999999999999698e-01,1.155999999999999917e+00
6.473999999999999311e+00,3.060000000000000497e-01,1.221999999999999975e+00
6.470999999999999197e+00,3.069999999999999396e-01,1.422999999999999821e+00
6.476999999999999424e+00,2.969999999999999307e-01,1.430999999999999828e+00
6.481999999999999318e+00,2.960000000000000409e-01,1.032999999999999918e+00
6.474999999999999645e+00,2.980000000000000426e-01,1.576999999999999957e+00
6.447999999999999510e+00,3.489999999999999769e-01,1.055999999999999828e+00
6.422999999999999154e+00,3.860000000000001208e-01,1.198999999999999844e+00
6.470999999999999197e+00,3.120000000000000551e-01,1.070999999999999952e+00
6.478999999999999204e+00,2.929999999999999272e-01,1.532000000000000028e+00
6.424999999999998934e+00,3.820000000000001172e-01,1.272999999999999909e+00
6.473999999999999311e+00,3.069999999999999396e-01,1.086999999999999966e+00
6.446999999999999176e+00,3.469999999999999751e-01,1.310999999999999943e+00
6.462999999999999190e+00,3.209999999999999520e-01,1.373999999999999888e+00
6.468999999999999417e+00,3.160000000000000586e-01,1.026999999999999913e+00
6.450999999999998735e+00,3.440000000000000835e-01,1.093999999999999861e+00
6.473999999999999311e+00,3.080000000000000515e-01,1.091999999999999860e+00
6.473999999999999311e+00,3.049999999999999378e-01,1.301999999999999824e+00
6.463999999999999524e+00,3.160000000000000586e-01,1.548999999999999932e+00
6.480999999999999872e+00,2.969999999999999307e-01,1.057999999999999829e+00
6.466999999999998749e+00,3.180000000000000604e-01,1.137999999999999901e+00
6.447999999999999510e+00,3.429999999999999716e-01,1.442999999999999838e+00
6.464999999999999858e+00,3.200000000000000622e-01,1.163999999999999924e+00
6.440999999999998948e+00,3.569999999999999840e-01,1.168999999999999817e+00
