x,y,z
5.307999999999999829e+00,4.140000000000014779e-01,1.068999999999999950e+00
5.053000000000000824e+00,4.220000000000005969e-01,1.229999999999999982e+00
4.842000000000000526e+00,4.280000000000008242e-01,1.495999999999999996e+00
5.235000000000001208e+00,4.130000000000002558e-01,1.290999999999999925e+00
4.817000000000000171e+00,4.330000000000033822e-01,1.104999999999999982e+00
4.826000000000000512e+00,4.300000000000032685e-01,1.354999999999999982e+00
5.113000000000001322e+00,4.180000000000028137e-01,1.360999999999999988e+00
4.801000000000000156e+00,4.300000000000032685e-01,1.405999999999999917e+00
4.818000000000001393e+00,4.280000000000008242e-01,1.536999999999999922e+00
5.136000000000001009e+00,4.190000000000004832e-01,1.193000000000000060e+00
4.899000000000000909e+00,4.310000000000009379e-01,9.759999999999999787e-01
4.969000000000001194e+00,4.250000000000007105e-01,1.237000000000000099e+00
5.129000000000001336e+00,4.200000000000017053e-01,1.052000000000000046e+00
5.117000000000000881e+00,4.180000000000028137e-01,1.300999999999999934e+00
5.021000000000000796e+00,4.230000000000018190e-01,1.201000000000000068e+00
5.301000000000000156e+00,4.130000000000002558e-01,1.179999999999999938e+00
4.980999999999999872e+00,4.250000000000007105e-01,1.195000000000000062e+00
4.947000000000000952e+00,4.250000000000007105e-01,1.296000000000000041e+00
5.037000000000000810e+00,4.240000000000030411e-01,1.044000000000000039e+00
5.317000000000000171e+00,4.130000000000002558e-01,1.092000000000000082e+00
5.345000000000000639e+00,4.120000000000025864e-01,1.068000000000000060e+00
5.141000000000000014e+00,4.200000000000017053e-01,1.072999999999999954e+00
5.431000000000000938e+00,4.080000000000012506e-01,1.080999999999999961e+00
5.473000000000000753e+00,4.070000000000000284e-01,1.042999999999999927e+00
4.839999999999999858e+00,4.290000000000020464e-01,1.380000000000000115e+00
5.221000000000000085e+00,4.160000000000003695e-01,1.088000000000000078e+00
4.986000000000000654e+00,4.270000000000031548e-01,9.849999999999999867e-01
5.552000000000000490e+00,4.020000000000010232e-01,1.066000000000000059e+00
4.777000000000001023e+00,4.300000000000032685e-01,1.516999999999999904e+00
4.812000000000001165e+00,4.290000000000020464e-01,1.540000000000000036e+00
4.900999999999999801e+00,4.310000000000009379e-01,9.839999999999999858e-01
4.790000000000000924e+00,4.340000000000010516e-01,1.098000000000000087e+00
5.079000000000000625e+00,4.190000000000004832e-01,1.368000000000000105e+00
4.900999999999999801e+00,4.290000000000020464e-01,1.151999999999999913e+00
4.823000000000000398e+00,4.330000000000033822e-01,1.048999999999999932e+00
4.831000000000001293e+00,4.330000000000033822e-01,1.024000000000000021e+00
4.894000000000000128e+00,4.290000000000020464e-01,1.205999999999999961e+00
4.685000000000000497e+00,4.330000000000033822e-01,1.627000000000000002e+00
4.903000000000000469e+00,4.260000000000019327e-01,1.370999999999999996e+00
5.229000000000000981e+00,4.130000000000002558e-01,1.298000000000000043e+00
4.864000000000000767e+00,4.300000000000032685e-01,1.167999999999999927e+00
4.861000000000000654e+00,4.310000000000009379e-01,1.159999999999999920e+00
5.023000000000001464e+00,4.210000000000029274e-01,1.364999999999999991e+00
4.878000000000000114e+00,4.300000000000032685e-01,1.127000000000000002e+00
5.228000000000001535e+00,4.150000000000027001e-01,1.161000000000000032e+00
4.969000000000001194e+00,4.230000000000018190e-01,1.411999999999999922e+00
5.537000000000000810e+00,4.030000000000022453e-01,1.066000000000000059e+00
5.545000000000000817e+00,4.020000000000010232e-01,1.066999999999999948e+00
5.207000000000000739e+00,4.150000000000027001e-01,1.272999999999999909e+00
5.265000000000000568e+00,4.140000000000014779e-01,1.082000000000000073e+00
5.310999999999999943e+00,4.140000000000014779e-01,1.054000000000000048e+00
4.993000000000000327e+00,4.250000000000007105e-01,1.116000000000000103e+00
5.003000000000000114e+00,4.240000000000030411e-01,1.213999999999999968e+00
5.041000000000000369e+00,4.200000000000017053e-01,1.415999999999999925e+00
4.900000000000000355e+00,4.280000000000008242e-01,1.266000000000000014e+00
4.757000000000001450e+00,4.320000000000021600e-01,1.514000000000000012e+00
5.120000000000000995e+00,4.190000000000004832e-01,1.256000000000000005e+00
4.787000000000000810e+00,4.320000000000021600e-01,1.284000000000000030e+00
4.914000000000001478e+00,4.280000000000008242e-01,1.169000000000000039e+00
5.127000000000000668e+00,4.200000000000017053e-01,1.137000000000000011e+00
4.825000000000001066e+00,4.330000000000033822e-01,1.076000000000000068e+00
4.911000000000001364e+00,4.260000000000019327e-01,1.366000000000000103e+00
4.962000000000001521e+00,4.270000000000031548e-01,1.090000000000000080e+00
4.852000000000000313e+00,4.300000000000032685e-01,1.239999999999999991e+00
5.091000000000001080e+00,4.210000000000029274e-01,1.165000000000000036e+00
5.025999999999999801e+00,4.250000000000007105e-01,1.066000000000000059e+00
4.948000000000000398e+00,4.260000000000019327e-01,1.225000000000000089e+00
4.846000000000000085e+00,4.310000000000009379e-01,1.161999999999999922e+00
4.851000000000000867e+00,4.270000000000031548e-01,1.542000000000000037e+00
5.174000000000001265e+00,4.160000000000003695e-01,1.270999999999999908e+00
5.268000000000000682e+00,4.120000000000025864e-01,1.245000000000000107e+00
5.082000000000000739e+00,4.220000000000005969e-01,1.110999999999999988e+00
4.967000000000000526e+00,4.240000000000030411e-01,1.386000000000000121e+00
4.782000000000000028e+00,4.340000000000010516e-01,1.197999999999999954e+00
5.003000000000000114e+00,4.230000000000018190e-01,1.328000000000000069e+00
4.810000000000000497e+00,4.320000000000021600e-01,1.193000000000000060e+00
4.890000000000000568e+00,4.300000000000032685e-01,1.139999999999999902e+00
4.903000000000000469e+00,4.280000000000008242e-01,1.250000000000000000e+00
4.812000000000001165e+00,4.350000000000022737e-01,9.859999999999999876e-01
5.040000000000000924e+00,4.210000000000029274e-01,1.352999999999999980e+00
4.729000000000000981e+00,4.320000000000021600e-01,1.560999999999999943e+00
5.129000000000001336e+00,4.180000000000028137e-01,1.233000000000000096e+00
5.153000000000000469e+00,4.180000000000028137e-01,1.207000000000000073e+00
5.040000000000000924e+00,4.230000000000018190e-01,1.183999999999999941e+00
4.820000000000000284e+00,4.320000000000021600e-01,1.175000000000000044e+00
4.988000000000001322e+00,4.220000000000005969e-01,1.433999999999999941e+00
5.073999999999999844e+00,4.230000000000018190e-01,1.022000000000000020e+00
5.064000000000000057e+00,4.210000000000029274e-01,1.264000000000000012e+00
4.793000000000001037e+00,4.340000000000010516e-01,1.074000000000000066e+00
4.881000000000000227e+00,4.290000000000020464e-01,1.203000000000000069e+00
4.898000000000001464e+00,4.250000000000007105e-01,1.497999999999999998e+00
5.463000000000000966e+00,4.070000000000000284e-01,1.086000000000000076e+00
4.820000000000000284e+00,4.310000000000009379e-01,1.308999999999999941e+00
5.169999999999999929e+00,4.180000000000028137e-01,1.094999999999999973e+00
5.347000000000001307e+00,4.110000000000013642e-01,1.181000000000000050e+00
5.550000000000000711e+00,4.020000000000010232e-01,1.052000000000000046e+00
4.977000000000000313e+00,4.270000000000031548e-01,1.070999999999999952e+00
4.925000000000000711e+00,4.290000000000020464e-01,1.096999999999999975e+00
5.120000000000000995e+00,4.200000000000017053e-01,1.108999999999999986e+00
4.890000000000000568e+00,4.310000000000009379e-01,9.819999999999999840e-01
4.945000000000000284e+00,4.250000000000007105e-01,1.316000000000000059e+00
5.044000000000000483e+00,4.220000000000005969e-01,1.191000000000000059e+00
4.887999999999999901e+00,4.280000000000008242e-01,1.272000000000000020e+00
5.121000000000000441e+00,4.190000000000004832e-01,1.189999999999999947e+00
5.362000000000000099e+00,4.100000000000001421e-01,1.207000000000000073e+00
5.105000000000000426e+00,4.180000000000028137e-01,1.350999999999999979e+00
4.910000000000000142e+00,4.300000000000032685e-01,9.929999999999999938e-01
5.208000000000000185e+00,4.170000000000015916e-01,1.036000000000000032e+00
5.044999999999999929e+00,4.240000000000030411e-01,1.052000000000000046e+00
5.034000000000000696e+00,4.230000000000018190e-01,1.187000000000000055e+00
4.906000000000000583e+00,4.290000000000020464e-01,1.096000000000000085e+00
5.524000000000000909e+00,4.040000000000034674e-01,1.054000000000000048e+00
4.790000000000000924e+00,4.290000000000020464e-01,1.542999999999999927e+00
5.172000000000000597e+00,4.160000000000003695e-01,1.241999999999999993e+00
4.980000000000000426e+00,4.230000000000018190e-01,1.360999999999999988e+00
4.992000000000000881e+00,4.250000000000007105e-01,1.149999999999999911e+00
4.810000000000000497e+00,4.300000000000032685e-01,1.401999999999999913e+00
4.895000000000001350e+00,4.290000000000020464e-01,1.175999999999999934e+00
5.438000000000000611e+00,4.080000000000012506e-01,1.054999999999999938e+00
4.804000000000000270e+00,4.320000000000021600e-01,1.221000000000000085e+00
5.253000000000000114e+00,4.140000000000014779e-01,1.128000000000000114e+00
5.351000000000000867e+00,4.120000000000025864e-01,1.084999999999999964e+00
4.801000000000000156e+00,4.340000000000010516e-01,1.054000000000000048e+00
5.250000000000000000e+00,4.150000000000027001e-01,1.102000000000000091e+00
4.868000000000000327e+00,4.300000000000032685e-01,1.173999999999999932e+00
5.153999999999999915e+00,4.170000000000015916e-01,1.302999999999999936e+00
5.016000000000000014e+00,4.260000000000019327e-01,1.008000000000000007e+00
5.217999999999999972e+00,4.170000000000015916e-01,1.008999999999999897e+00
4.791999999999999815e+00,4.300000000000032685e-01,1.509000000000000119e+00
5.246999999999999886e+00,4.150000000000027001e-01,1.072000000000000064e+00
5.426000000000001044e+00,4.070000000000000284e-01,1.165999999999999925e+00
4.934000000000001052e+00,4.280000000000008242e-01,1.141000000000000014e+00
4.921000000000001151e+00,4.260000000000019327e-01,1.370999999999999996e+00
4.791999999999999815e+00,4.300000000000032685e-01,1.526000000000000023e+00
5.339000000000000412e+00,4.120000000000025864e-01,1.062999999999999945e+00
4.991000000000001435e+00,4.230000000000018190e-01,1.358000000000000096e+00
5.165000000000000924e+00,4.170000000000015916e-01,1.250000000000000000e+00
5.230000000000000426e+00,4.150000000000027001e-01,1.143000000000000016e+00
5.121000000000000441e+00,4.210000000000029274e-01,1.026000000000000023e+00
4.826999999999999957e+00,4.310000000000009379e-01,1.260000000000000009e+00
4.817000000000000171e+00,4.310000000000009379e-01,1.322000000000000064e+00
5.319000000000000838e+00,4.130000000000002558e-01,1.070999999999999952e+00
4.900999999999999801e+00,4.300000000000032685e-01,1.094999999999999973e+00
5.348000000000000753e+00,4.110000000000013642e-01,1.185999999999999943e+00
4.915000000000000924e+00,4.270000000000031548e-01,1.292999999999999927e+00
5.296000000000001151e+00,4.130000000000002558e-01,1.131000000000000005e+00
5.395000000000000462e+00,4.100000000000001421e-01,1.092000000000000082e+00
4.816000000000000725e+00,4.290000000000020464e-01,1.465999999999999970e+00
5.416000000000000369e+00,4.080000000000012506e-01,1.141000000000000014e+00
4.863000000000001322e+00,4.300000000000032685e-01,1.233000000000000096e+00
4.999000000000000554e+00,4.240000000000030411e-01,1.217000000000000082e+00
4.820000000000000284e+00,4.310000000000009379e-01,1.328000000000000069e+00
5.384000000000000341e+00,4.100000000000001421e-01,1.125000000000000000e+00
5.162000000000000810e+00,4.180000000000028137e-01,1.112000000000000099e+00
5.130000000000000782e+00,4.180000000000028137e-01,1.296000000000000041e+00
4.782000000000000028e+00,4.340000000000010516e-01,1.175000000000000044e+00
4.863000000000001322e+00,4.260000000000019327e-01,1.526999999999999913e+00
4.850000000000001421e+00,4.330000000000033822e-01,9.899999999999999911e-01
4.962000000000001521e+00,4.270000000000031548e-01,1.122000000000000108e+00
5.212000000000001521e+00,4.140000000000014779e-01,1.306999999999999940e+00
5.233000000000000540e+00,4.150000000000027001e-01,1.145999999999999908e+00
4.963000000000000966e+00,4.270000000000031548e-01,1.133000000000000007e+00
5.435000000000000497e+00,4.070000000000000284e-01,1.159999999999999920e+00
5.388000000000000789e+00,4.100000000000001421e-01,1.046000000000000041e+00
4.817000000000000171e+00,4.340000000000010516e-01,1.000999999999999890e+00
4.744000000000001549e+00,4.310000000000009379e-01,1.608999999999999986e+00
4.768000000000000682e+00,4.320000000000021600e-01,1.501000000000000112e+00
4.807000000000000384e+00,4.330000000000033822e-01,1.134000000000000119e+00
4.927000000000001378e+00,4.280000000000008242e-01,1.120999999999999996e+00
4.819000000000000838e+00,4.340000000000010516e-01,1.050999999999999934e+00
4.839000000000000412e+00,4.310000000000009379e-01,1.229999999999999982e+00
4.983999999999999986e+00,4.260000000000019327e-01,1.131000000000000005e+00
5.047000000000000597e+00,4.250000000000007105e-01,9.779999999999999805e-01
4.780000000000001137e+00,4.300000000000032685e-01,1.568000000000000060e+00
4.746999999999999886e+00,4.310000000000009379e-01,1.600999999999999979e+00
4.982000000000001094e+00,4.230000000000018190e-01,1.377000000000000002e+00
4.950000000000001066e+00,4.250000000000007105e-01,1.296999999999999931e+00
5.157000000000000028e+00,4.170000000000015916e-01,1.252000000000000002e+00
5.051000000000000156e+00,4.200000000000017053e-01,1.364999999999999991e+00
5.039000000000001478e+00,4.230000000000018190e-01,1.137999999999999901e+00
5.200000000000001066e+00,4.160000000000003695e-01,1.157999999999999918e+00
4.879000000000001336e+00,4.270000000000031548e-01,1.417999999999999927e+00
4.822000000000000952e+00,4.300000000000032685e-01,1.382000000000000117e+00
4.823000000000000398e+00,4.340000000000010516e-01,9.709999999999999742e-01
5.187000000000001165e+00,4.150000000000027001e-01,1.298000000000000043e+00
5.020000000000001350e+00,4.240000000000030411e-01,1.187999999999999945e+00
5.102000000000000313e+00,4.190000000000004832e-01,1.284999999999999920e+00
4.867000000000000881e+00,4.300000000000032685e-01,1.185999999999999943e+00
5.214000000000000412e+00,4.140000000000014779e-01,1.262000000000000011e+00
5.285000000000000142e+00,4.130000000000002558e-01,1.135000000000000009e+00
4.717000000000000526e+00,4.330000000000033822e-01,1.477999999999999980e+00
4.834000000000001407e+00,4.310000000000009379e-01,1.197000000000000064e+00
5.073999999999999844e+00,4.200000000000017053e-01,1.330000000000000071e+00
4.862000000000000099e+00,4.280000000000008242e-01,1.407999999999999918e+00
4.932000000000000384e+00,4.300000000000032685e-01,9.779999999999999805e-01
4.785000000000000142e+00,4.310000000000009379e-01,1.425000000000000044e+00
5.050000000000000711e+00,4.220000000000005969e-01,1.207000000000000073e+00
5.394000000000001016e+00,4.090000000000024727e-01,1.141999999999999904e+00
4.922000000000000597e+00,4.300000000000032685e-01,9.749999999999999778e-01
4.862000000000000099e+00,4.300000000000032685e-01,1.169000000000000039e+00
4.695000000000000284e+00,4.330000000000033822e-01,1.588999999999999968e+00
4.863000000000001322e+00,4.310000000000009379e-01,1.155999999999999917e+00
5.150999999999999801e+00,4.190000000000004832e-01,1.062999999999999945e+00
4.748000000000001108e+00,4.330000000000033822e-01,1.356999999999999984e+00
5.244000000000001549e+00,4.140000000000014779e-01,1.215999999999999970e+00
5.232000000000001094e+00,4.160000000000003695e-01,1.010000000000000009e+00
5.145000000000001350e+00,4.190000000000004832e-01,1.132000000000000117e+00
5.182999999999999829e+00,4.170000000000015916e-01,1.165999999999999925e+00
5.353000000000001535e+00,4.120000000000025864e-01,1.022999999999999909e+00
4.932000000000000384e+00,4.270000000000031548e-01,1.247000000000000108e+00
4.960000000000000853e+00,4.250000000000007105e-01,1.330000000000000071e+00
4.853000000000001535e+00,4.330000000000033822e-01,9.909999999999999920e-01
4.882000000000001450e+00,4.280000000000008242e-01,1.318000000000000060e+00
4.976000000000000867e+00,4.260000000000019327e-01,1.133000000000000007e+00
5.188000000000000611e+00,4.190000000000004832e-01,9.949999999999999956e-01
5.148000000000001464e+00,4.190000000000004832e-01,1.076000000000000068e+00
5.155000000000001137e+00,4.180000000000028137e-01,1.137999999999999901e+00
5.105000000000000426e+00,4.220000000000005969e-01,1.014000000000000012e+00
4.878000000000000114e+00,4.270000000000031548e-01,1.457999999999999963e+00
4.918000000000001037e+00,4.280000000000008242e-01,1.199999999999999956e+00
5.192000000000000171e+00,4.150000000000027001e-01,1.262000000000000011e+00
4.884999999999999787e+00,4.300000000000032685e-01,1.151000000000000023e+00
5.219000000000001194e+00,4.150000000000027001e-01,1.179999999999999938e+00
5.025999999999999801e+00,4.230000000000018190e-01,1.207000000000000073e+00
4.721000000000000085e+00,4.320000000000021600e-01,1.538000000000000034e+00
5.129000000000001336e+00,4.210000000000029274e-01,1.012999999999999901e+00
5.270000000000001350e+00,4.150000000000027001e-01,1.040999999999999925e+00
5.430000000000000604e+00,4.090000000000024727e-01,1.028999999999999915e+00
4.677000000000001378e+00,4.330000000000033822e-01,1.647000000000000020e+00
4.940000000000001279e+00,4.280000000000008242e-01,1.088000000000000078e+00
4.926000000000000156e+00,4.240000000000030411e-01,1.473999999999999977e+00
5.153999999999999915e+00,4.200000000000017053e-01,1.014000000000000012e+00
4.868000000000000327e+00,4.280000000000008242e-01,1.407000000000000028e+00
5.240000000000000213e+00,4.160000000000003695e-01,1.012000000000000011e+00
4.740000000000000213e+00,4.330000000000033822e-01,1.443000000000000060e+00
4.839000000000000412e+00,4.320000000000021600e-01,1.080000000000000071e+00
5.099000000000000199e+00,4.190000000000004832e-01,1.324000000000000066e+00
4.932999999999999829e+00,4.260000000000019327e-01,1.286000000000000032e+00
5.060999999999999943e+00,4.230000000000018190e-01,1.086000000000000076e+00
5.091000000000001080e+00,4.220000000000005969e-01,1.092000000000000082e+00
5.244000000000001549e+00,4.140000000000014779e-01,1.149999999999999911e+00
5.091000000000001080e+00,4.210000000000029274e-01,1.131000000000000005e+00
4.756000000000000227e+00,4.320000000000021600e-01,1.556000000000000050e+00
5.129000000000001336e+00,4.200000000000017053e-01,1.112000000000000099e+00
5.291000000000000369e+00,4.120000000000025864e-01,1.145999999999999908e+00
4.748000000000001108e+00,4.340000000000010516e-01,1.336000000000000076e+00
4.759999999999999787e+00,4.350000000000022737e-01,1.284000000000000030e+00
5.049000000000001265e+00,4.240000000000030411e-01,1.034000000000000030e+00
4.934000000000001052e+00,4.270000000000031548e-01,1.243000000000000105e+00
4.833000000000000185e+00,4.340000000000010516e-01,9.499999999999999556e-01
4.874000000000000554e+00,4.260000000000019327e-01,1.504000000000000004e+00
4.825000000000001066e+00,4.300000000000032685e-01,1.336000000000000076e+00
5.034000000000000696e+00,4.220000000000005969e-01,1.233999999999999986e+00
4.801000000000000156e+00,4.340000000000010516e-01,1.096000000000000085e+00
5.294999999999999929e+00,4.140000000000014779e-01,1.042000000000000037e+00
5.197000000000000952e+00,4.180000000000028137e-01,1.040999999999999925e+00
4.818000000000001393e+00,4.320000000000021600e-01,1.197000000000000064e+00
5.157000000000000028e+00,4.190000000000004832e-01,1.044999999999999929e+00
5.073999999999999844e+00,4.230000000000018190e-01,1.014999999999999902e+00
5.411000000000000476e+00,4.090000000000024727e-01,1.090000000000000080e+00
4.925000000000000711e+00,4.270000000000031548e-01,1.276000000000000023e+00
5.173000000000000043e+00,4.160000000000003695e-01,1.254000000000000004e+00
5.091000000000001080e+00,4.200000000000017053e-01,1.215999999999999970e+00
4.746000000000000441e+00,4.310000000000009379e-01,1.600999999999999979e+00
5.283000000000001251e+00,4.130000000000002558e-01,1.143000000000000016e+00
5.217999999999999972e+00,4.150000000000027001e-01,1.195999999999999952e+00
5.149000000000000909e+00,4.180000000000028137e-01,1.191999999999999948e+00
5.563000000000000611e+00,4.020000000000010232e-01,1.056999999999999940e+00
4.722000000000001307e+00,4.320000000000021600e-01,1.556000000000000050e+00
4.762999999999999901e+00,4.340000000000010516e-01,1.334000000000000075e+00
4.759000000000000341e+00,4.340000000000010516e-01,1.312000000000000055e+00
5.104000000000000981e+00,4.180000000000028137e-01,1.340999999999999970e+00
5.537000000000000810e+00,4.030000000000022453e-01,1.060000000000000053e+00
4.858999999999999986e+00,4.300000000000032685e-01,1.225000000000000089e+00
5.102000000000000313e+00,4.210000000000029274e-01,1.096000000000000085e+00
5.142000000000001236e+00,4.190000000000004832e-01,1.151999999999999913e+00
4.755000000000000782e+00,4.330000000000033822e-01,1.469999999999999973e+00
4.891000000000000014e+00,4.310000000000009379e-01,9.689999999999999725e-01
4.774000000000000909e+00,4.340000000000010516e-01,1.183999999999999941e+00
5.206000000000001293e+00,4.160000000000003695e-01,1.153999999999999915e+00
4.899000000000000909e+00,4.290000000000020464e-01,1.193999999999999950e+00
5.083000000000000185e+00,4.230000000000018190e-01,1.030000000000000027e+00
4.972000000000001307e+00,4.260000000000019327e-01,1.183000000000000052e+00
5.254000000000001336e+00,4.160000000000003695e-01,1.006999999999999895e+00
5.538000000000000256e+00,4.030000000000022453e-01,1.070999999999999952e+00
4.923000000000000043e+00,4.270000000000031548e-01,1.217999999999999972e+00
4.879000000000001336e+00,4.280000000000008242e-01,1.368999999999999995e+00
5.198000000000000398e+00,4.150000000000027001e-01,1.276999999999999913e+00
4.742000000000000881e+00,4.340000000000010516e-01,1.340999999999999970e+00
4.890000000000000568e+00,4.260000000000019327e-01,1.509000000000000119e+00
5.512000000000000455e+00,4.040000000000034674e-01,1.100999999999999979e+00
5.282000000000000028e+00,4.120000000000025864e-01,1.187000000000000055e+00
4.915000000000000924e+00,4.250000000000007105e-01,1.463000000000000078e+00
5.184000000000001052e+00,4.150000000000027001e-01,1.314000000000000057e+00
4.830000000000000071e+00,4.320000000000021600e-01,1.118999999999999995e+00
4.980000000000000426e+00,4.280000000000008242e-01,9.649999999999999689e-01
4.890000000000000568e+00,4.270000000000031548e-01,1.377000000000000002e+00
4.817000000000000171e+00,4.310000000000009379e-01,1.338999999999999968e+00
5.188000000000000611e+00,4.150000000000027001e-01,1.306999999999999940e+00
5.127000000000000668e+00,4.210000000000029274e-01,1.036999999999999922e+00
4.899000000000000909e+00,4.270000000000031548e-01,1.346000000000000085e+00
4.994000000000001549e+00,4.250000000000007105e-01,1.112000000000000099e+00
5.009000000000000341e+00,4.240000000000030411e-01,1.147999999999999909e+00
4.894000000000000128e+00,4.300000000000032685e-01,1.064000000000000057e+00
4.832000000000000739e+00,4.310000000000009379e-01,1.213000000000000078e+00
4.752000000000000668e+00,4.330000000000033822e-01,1.449999999999999956e+00
4.883000000000000895e+00,4.270000000000031548e-01,1.429000000000000048e+00
5.345000000000000639e+00,4.110000000000013642e-01,1.145000000000000018e+00
4.996000000000000441e+00,4.250000000000007105e-01,1.157000000000000028e+00
4.853000000000001535e+00,4.300000000000032685e-01,1.257000000000000117e+00
5.290000000000000924e+00,4.130000000000002558e-01,1.074000000000000066e+00
4.725000000000001421e+00,4.340000000000010516e-01,1.405000000000000027e+00
4.909000000000000696e+00,4.250000000000007105e-01,1.477999999999999980e+00
4.948999999999999844e+00,4.260000000000019327e-01,1.223999999999999977e+00
4.737000000000000099e+00,4.330000000000033822e-01,1.397999999999999909e+00
5.121000000000000441e+00,4.190000000000004832e-01,1.221000000000000085e+00
5.079000000000000625e+00,4.210000000000029274e-01,1.207999999999999963e+00
4.820000000000000284e+00,4.300000000000032685e-01,1.350000000000000089e+00
5.307000000000000384e+00,4.120000000000025864e-01,1.239000000000000101e+00
5.111000000000000654e+00,4.180000000000028137e-01,1.324999999999999956e+00
5.101000000000000867e+00,4.210000000000029274e-01,1.082999999999999963e+00
4.991000000000001435e+00,4.230000000000018190e-01,1.372000000000000108e+00
5.201000000000000512e+00,4.150000000000027001e-01,1.256000000000000005e+00
5.233000000000000540e+00,4.130000000000002558e-01,1.290999999999999925e+00
4.907000000000000028e+00,4.300000000000032685e-01,1.026999999999999913e+00
5.102000000000000313e+00,4.190000000000004832e-01,1.243000000000000105e+00
5.163000000000000256e+00,4.170000000000015916e-01,1.259000000000000119e+00
4.803000000000000824e+00,4.320000000000021600e-01,1.294000000000000039e+00
5.472000000000000419e+00,4.060000000000023590e-01,1.122999999999999998e+00
4.890000000000000568e+00,4.280000000000008242e-01,1.310999999999999943e+00
5.089999999999999858e+00,4.190000000000004832e-01,1.290000000000000036e+00
5.124000000000000554e+00,4.180000000000028137e-01,1.314999999999999947e+00
4.869000000000001549e+00,4.320000000000021600e-01,9.819999999999999840e-01
4.996999999999999886e+00,4.250000000000007105e-01,1.112000000000000099e+00
5.083000000000000185e+00,4.230000000000018190e-01,1.016000000000000014e+00
5.031000000000000583e+00,4.240000000000030411e-01,1.074000000000000066e+00
5.104000000000000981e+00,4.220000000000005969e-01,9.949999999999999956e-01
4.963000000000000966e+00,4.250000000000007105e-01,1.314000000000000057e+00
5.089000000000000412e+00,4.200000000000017053e-01,1.195999999999999952e+00
5.309000000000001052e+00,4.130000000000002558e-01,1.076999999999999957e+00
5.286000000000001364e+00,4.130000000000002558e-01,1.110000000000000098e+00
4.817000000000000171e+00,4.300000000000032685e-01,1.403999999999999915e+00
5.333000000000000185e+00,4.130000000000002558e-01,1.056999999999999940e+00
4.697000000000000952e+00,4.330000000000033822e-01,1.602000000000000091e+00
4.854000000000000981e+00,4.310000000000009379e-01,1.153999999999999915e+00
5.053000000000000824e+00,4.210000000000029274e-01,1.322000000000000064e+00
4.810000000000000497e+00,4.310000000000009379e-01,1.322999999999999954e+00
5.233999999999999986e+00,4.150000000000027001e-01,1.161000000000000032e+00
5.111000000000000654e+00,4.220000000000005969e-01,1.004999999999999893e+00
5.318000000000001393e+00,4.120000000000025864e-01,1.135000000000000009e+00
5.127000000000000668e+00,4.240000000000030411e-01,6.089999999999999858e-01
5.284000000000000696e+00,4.180000000000028137e-01,5.190000000000000169e-01
5.455000000000000959e+00,4.080000000000012506e-01,9.919999999999999929e-01
5.177000000000001378e+00,4.200000000000017053e-01,9.080000000000000293e-01
5.298000000000000043e+00,4.170000000000015916e-01,6.009999999999999787e-01
4.955000000000000071e+00,4.290000000000020464e-01,9.370000000000000551e-01
5.451000000000000512e+00,4.100000000000001421e-01,7.660000000000000142e-01
5.326999999999999957e+00,4.140000000000014779e-01,8.800000000000000044e-01
5.355999999999999872e+00,4.150000000000027001e-01,6.430000000000000160e-01
5.546000000000000263e+00,4.030000000000022453e-01,9.519999999999999574e-01
5.395000000000000462e+00,4.120000000000025864e-01,7.520000000000000018e-01
4.891000000000000014e+00,4.320000000000021600e-01,8.469999999999999751e-01
5.486000000000000654e+00,4.070000000000000284e-01,8.359999999999999654e-01
5.228000000000001535e+00,4.170000000000015916e-01,8.990000000000000213e-01
5.353000000000001535e+00,4.160000000000003695e-01,4.470000000000000084e-01
5.001000000000001222e+00,4.270000000000031548e-01,9.300000000000000488e-01
5.051000000000000156e+00,4.290000000000020464e-01,3.619999999999999885e-01
5.418000000000001037e+00,4.120000000000025864e-01,6.960000000000000631e-01
5.189000000000000057e+00,4.210000000000029274e-01,6.440000000000000169e-01
5.176000000000000156e+00,4.200000000000017053e-01,9.020000000000000240e-01
5.310999999999999943e+00,4.160000000000003695e-01,7.750000000000000222e-01
5.200000000000001066e+00,4.200000000000017053e-01,7.399999999999999911e-01
5.236000000000000654e+00,4.170000000000015916e-01,9.080000000000000293e-01
5.400000000000000355e+00,4.120000000000025864e-01,7.830000000000000293e-01
5.063000000000000611e+00,4.260000000000019327e-01,7.329999999999999849e-01
5.118000000000000327e+00,4.230000000000018190e-01,7.199999999999999734e-01
5.192000000000000171e+00,4.240000000000030411e-01,1.400000000000000133e-01
5.085000000000000853e+00,4.280000000000008242e-01,2.479999999999999982e-01
5.303000000000000824e+00,4.170000000000015916e-01,6.400000000000000133e-01
5.490000000000001101e+00,4.060000000000023590e-01,8.930000000000000160e-01
5.377000000000000668e+00,4.120000000000025864e-01,9.330000000000000515e-01
5.284000000000000696e+00,4.180000000000028137e-01,3.780000000000000027e-01
5.155000000000001137e+00,4.210000000000029274e-01,7.840000000000000302e-01
5.145000000000001350e+00,4.250000000000007105e-01,2.270000000000000073e-01
5.169000000000000483e+00,4.200000000000017053e-01,8.689999999999999947e-01
5.281000000000000583e+00,4.170000000000015916e-01,5.600000000000000533e-01
5.053000000000000824e+00,4.260000000000019327e-01,7.680000000000000160e-01
5.389000000000000234e+00,4.140000000000014779e-01,5.320000000000000284e-01
