x,y,z
6.099999999999994316e-02,1.539000000000001478e+00,1.840999999999999970e+00
7.000000000000028422e-02,1.304000000000002046e+00,1.374000000000000110e+00
6.300000000000061107e-02,1.509000000000000341e+00,1.657000000000000028e+00
6.900000000000083844e-02,1.310999999999999943e+00,1.530999999999999917e+00
6.800000000000139266e-02,1.365000000000001990e+00,1.251000000000000112e+00
7.000000000000028422e-02,1.328000000000002956e+00,1.120999999999999996e+00
5.900000000000105160e-02,1.580000000000001847e+00,2.266999999999999904e+00
6.800000000000139266e-02,1.369000000000003325e+00,1.264000000000000012e+00
6.400000000000005684e-02,1.349000000000000199e+00,2.043000000000000149e+00
6.400000000000005684e-02,1.421000000000002927e+00,1.784999999999999920e+00
6.400000000000005684e-02,1.431000000000000938e+00,1.792999999999999927e+00
6.099999999999994316e-02,1.438000000000002387e+00,2.267999999999999794e+00
6.300000000000061107e-02,1.447000000000002728e+00,1.788000000000000034e+00
6.700000000000017053e-02,1.383000000000002672e+00,1.439000000000000057e+00
6.099999999999994316e-02,1.541000000000000369e+00,1.886000000000000121e+00
6.000000000000049738e-02,1.501000000000001222e+00,2.177000000000000046e+00
6.600000000000072475e-02,1.344000000000001194e+00,1.816999999999999948e+00
6.700000000000017053e-02,1.375000000000000000e+00,1.374000000000000110e+00
6.600000000000072475e-02,1.425000000000000711e+00,1.308999999999999941e+00
6.200000000000116529e-02,1.519000000000001904e+00,1.687999999999999945e+00
6.000000000000049738e-02,1.495000000000000995e+00,2.173000000000000043e+00
6.900000000000083844e-02,1.312000000000001165e+00,1.500000000000000000e+00
6.700000000000017053e-02,1.313000000000002387e+00,1.762000000000000011e+00
6.300000000000061107e-02,1.463000000000000966e+00,1.727000000000000091e+00
6.700000000000017053e-02,1.357000000000002871e+00,1.473999999999999977e+00
6.300000000000061107e-02,1.403000000000002245e+00,2.021999999999999797e+00
6.400000000000005684e-02,1.415000000000002700e+00,1.788999999999999924e+00
6.600000000000072475e-02,1.386000000000002785e+00,1.437999999999999945e+00
6.300000000000061107e-02,1.418000000000002814e+00,2.055000000000000160e+00
6.300000000000061107e-02,1.397000000000002018e+00,2.107000000000000206e+00
6.600000000000072475e-02,1.300000000000000711e+00,2.028999999999999915e+00
5.799999999999982947e-02,1.611000000000000654e+00,2.254999999999999893e+00
6.700000000000017053e-02,1.381000000000000227e+00,1.298999999999999932e+00
6.500000000000127898e-02,1.312000000000001165e+00,2.278999999999999915e+00
6.300000000000061107e-02,1.424000000000003041e+00,1.889999999999999902e+00
6.000000000000049738e-02,1.592000000000002302e+00,2.108000000000000096e+00
6.500000000000127898e-02,1.403000000000002245e+00,1.675000000000000044e+00
6.900000000000083844e-02,1.326000000000000512e+00,1.411999999999999922e+00
6.800000000000139266e-02,1.370000000000000995e+00,1.225999999999999979e+00
6.500000000000127898e-02,1.382000000000001450e+00,1.770999999999999908e+00
6.700000000000017053e-02,1.369000000000003325e+00,1.380000000000000115e+00
6.000000000000049738e-02,1.525000000000002132e+00,2.044000000000000039e+00
6.300000000000061107e-02,1.484000000000001762e+00,1.647999999999999909e+00
6.500000000000127898e-02,1.306000000000000938e+00,2.148000000000000131e+00
7.000000000000028422e-02,1.329000000000000625e+00,1.145999999999999908e+00
6.300000000000061107e-02,1.421000000000002927e+00,1.925000000000000044e+00
6.400000000000005684e-02,1.466000000000001080e+00,1.592999999999999972e+00
6.000000000000049738e-02,1.556000000000000938e+00,1.929000000000000048e+00
6.500000000000127898e-02,1.440000000000001279e+00,1.552999999999999936e+00
6.099999999999994316e-02,1.493000000000002103e+00,1.995000000000000107e+00
6.500000000000127898e-02,1.308000000000003382e+00,2.241000000000000103e+00
6.000000000000049738e-02,1.496000000000002217e+00,2.204000000000000181e+00
6.200000000000116529e-02,1.434000000000001052e+00,2.040000000000000036e+00
6.099999999999994316e-02,1.415000000000002700e+00,2.289000000000000146e+00
6.200000000000116529e-02,1.489000000000000767e+00,1.953999999999999959e+00
6.700000000000017053e-02,1.379000000000001336e+00,1.401999999999999913e+00
6.500000000000127898e-02,1.417000000000001592e+00,1.552000000000000046e+00
6.800000000000139266e-02,1.310999999999999943e+00,1.713999999999999968e+00
6.200000000000116529e-02,1.452000000000001734e+00,2.012999999999999901e+00
5.900000000000105160e-02,1.589000000000002188e+00,2.165999999999999925e+00
6.700000000000017053e-02,1.335000000000000853e+00,1.798999999999999932e+00
6.300000000000061107e-02,1.485000000000002984e+00,1.677999999999999936e+00
6.700000000000017053e-02,1.304000000000002046e+00,1.848000000000000087e+00
6.600000000000072475e-02,1.419000000000000483e+00,1.332999999999999963e+00
6.800000000000139266e-02,1.376000000000001222e+00,1.133000000000000007e+00
6.500000000000127898e-02,1.402000000000001023e+00,1.572999999999999954e+00
6.700000000000017053e-02,1.340000000000003411e+00,1.721999999999999975e+00
6.500000000000127898e-02,1.359000000000001762e+00,1.870000000000000107e+00
5.900000000000105160e-02,1.530000000000001137e+00,2.305000000000000160e+00
6.900000000000083844e-02,1.348000000000002530e+00,1.191000000000000059e+00
6.200000000000116529e-02,1.460000000000000853e+00,2.075000000000000178e+00
6.700000000000017053e-02,1.312000000000001165e+00,1.917000000000000037e+00
6.000000000000049738e-02,1.455000000000001847e+00,2.303999999999999826e+00
5.900000000000105160e-02,1.600000000000001421e+00,2.112999999999999989e+00
6.099999999999994316e-02,1.480000000000000426e+00,2.116999999999999993e+00
6.500000000000127898e-02,1.348000000000002530e+00,1.895000000000000018e+00
5.900000000000105160e-02,1.582000000000000739e+00,2.274999999999999911e+00
6.600000000000072475e-02,1.373000000000001108e+00,1.511000000000000121e+00
7.200000000000095213e-02,1.307000000000002160e+00,8.419999999999999707e-01
6.000000000000049738e-02,1.539000000000001478e+00,2.096000000000000085e+00
6.700000000000017053e-02,1.392000000000003013e+00,1.280000000000000027e+00
6.200000000000116529e-02,1.390000000000000568e+00,2.204000000000000181e+00
6.099999999999994316e-02,1.421000000000002927e+00,2.305000000000000160e+00
6.600000000000072475e-02,1.421000000000002927e+00,1.411000000000000032e+00
6.600000000000072475e-02,1.393000000000000682e+00,1.415000000000000036e+00
6.500000000000127898e-02,1.361000000000000654e+00,1.753000000000000114e+00
6.500000000000127898e-02,1.439000000000000057e+00,1.455000000000000071e+00
7.000000000000028422e-02,1.339000000000002188e+00,1.070999999999999952e+00
6.000000000000049738e-02,1.541000000000000369e+00,2.063000000000000167e+00
6.200000000000116529e-02,1.441000000000002501e+00,2.045999999999999819e+00
6.000000000000049738e-02,1.584000000000003183e+00,1.969999999999999973e+00
6.600000000000072475e-02,1.352000000000000313e+00,1.584999999999999964e+00
6.400000000000005684e-02,1.473000000000002530e+00,1.586999999999999966e+00
5.900000000000105160e-02,1.611000000000000654e+00,2.152000000000000135e+00
6.200000000000116529e-02,1.495000000000000995e+00,1.842999999999999972e+00
6.600000000000072475e-02,1.355000000000000426e+00,1.598999999999999977e+00
6.300000000000061107e-02,1.361000000000000654e+00,2.240000000000000213e+00
6.000000000000049738e-02,1.566000000000002501e+00,2.005999999999999783e+00
6.600000000000072475e-02,1.377000000000002444e+00,1.500000000000000000e+00
6.800000000000139266e-02,1.326000000000000512e+00,1.651999999999999913e+00
6.900000000000083844e-02,1.314000000000000057e+00,1.362999999999999989e+00
6.900000000000083844e-02,1.357000000000002871e+00,1.038000000000000034e+00
6.700000000000017053e-02,1.379000000000001336e+00,1.379000000000000004e+00
6.600000000000072475e-02,1.342999999999999972e+00,1.826999999999999957e+00
6.300000000000061107e-02,1.391000000000001791e+00,2.032999999999999918e+00
6.800000000000139266e-02,1.306000000000000938e+00,1.747000000000000108e+00
7.100000000000150635e-02,1.301000000000001933e+00,1.110000000000000098e+00
6.200000000000116529e-02,1.435999999999999943e+00,2.156000000000000139e+00
6.600000000000072475e-02,1.396000000000000796e+00,1.481000000000000094e+00
6.200000000000116529e-02,1.445000000000000284e+00,1.957999999999999963e+00
6.700000000000017053e-02,1.337000000000003297e+00,1.731000000000000094e+00
6.300000000000061107e-02,1.375000000000000000e+00,2.080000000000000071e+00
6.400000000000005684e-02,1.479000000000002757e+00,1.554000000000000048e+00
7.100000000000150635e-02,1.307000000000002160e+00,1.062999999999999945e+00
6.500000000000127898e-02,1.339000000000002188e+00,2.011000000000000121e+00
6.800000000000139266e-02,1.335000000000000853e+00,1.596999999999999975e+00
6.700000000000017053e-02,1.410000000000000142e+00,1.254000000000000004e+00
6.300000000000061107e-02,1.381000000000000227e+00,2.197000000000000064e+00
6.000000000000049738e-02,1.491000000000003212e+00,2.153999999999999915e+00
6.200000000000116529e-02,1.497000000000003439e+00,1.927000000000000046e+00
6.000000000000049738e-02,1.504000000000001336e+00,2.107000000000000206e+00
6.500000000000127898e-02,1.435999999999999943e+00,1.491999999999999993e+00
5.900000000000105160e-02,1.508000000000002672e+00,2.286999999999999922e+00
6.400000000000005684e-02,1.435999999999999943e+00,1.691000000000000059e+00
6.600000000000072475e-02,1.387000000000000455e+00,1.465999999999999970e+00
6.800000000000139266e-02,1.357000000000002871e+00,1.346000000000000085e+00
6.500000000000127898e-02,1.386000000000002785e+00,1.796000000000000041e+00
6.500000000000127898e-02,1.314000000000000057e+00,2.301000000000000156e+00
6.800000000000139266e-02,1.336000000000002075e+00,1.491999999999999993e+00
6.500000000000127898e-02,1.394000000000001904e+00,1.631000000000000005e+00
6.200000000000116529e-02,1.408000000000001251e+00,2.250999999999999890e+00
6.200000000000116529e-02,1.485000000000002984e+00,1.830000000000000071e+00
6.000000000000049738e-02,1.529000000000003467e+00,2.133999999999999897e+00
6.500000000000127898e-02,1.309000000000001052e+00,2.166999999999999815e+00
5.900000000000105160e-02,1.604000000000002757e+00,2.109999999999999876e+00
6.099999999999994316e-02,1.475000000000001421e+00,2.200000000000000178e+00
6.099999999999994316e-02,1.520000000000003126e+00,2.012000000000000011e+00
6.300000000000061107e-02,1.370000000000000995e+00,2.202999999999999847e+00
6.000000000000049738e-02,1.488000000000003098e+00,2.224000000000000199e+00
6.200000000000116529e-02,1.459000000000003183e+00,1.959000000000000075e+00
6.099999999999994316e-02,1.479000000000002757e+00,2.186999999999999833e+00
6.700000000000017053e-02,1.331000000000003070e+00,1.828000000000000069e+00
6.400000000000005684e-02,1.334000000000003183e+00,2.245000000000000107e+00
6.400000000000005684e-02,1.423000000000001819e+00,1.762999999999999901e+00
6.000000000000049738e-02,1.456000000000003070e+00,2.318000000000000060e+00
6.099999999999994316e-02,1.470000000000002416e+00,2.205000000000000071e+00
6.900000000000083844e-02,1.316000000000002501e+00,1.437000000000000055e+00
6.000000000000049738e-02,1.507000000000001450e+00,2.257000000000000117e+00
6.700000000000017053e-02,1.357000000000002871e+00,1.526999999999999913e+00
6.300000000000061107e-02,1.405000000000001137e+00,1.997999999999999998e+00
6.600000000000072475e-02,1.431000000000000938e+00,1.376000000000000112e+00
6.500000000000127898e-02,1.349000000000000199e+00,1.891999999999999904e+00
6.099999999999994316e-02,1.450000000000002842e+00,2.265000000000000124e+00
6.000000000000049738e-02,1.520000000000003126e+00,2.193000000000000060e+00
6.000000000000049738e-02,1.572000000000002728e+00,2.035000000000000142e+00
6.500000000000127898e-02,1.351000000000002643e+00,1.933999999999999941e+00
6.800000000000139266e-02,1.321000000000001506e+00,1.681999999999999940e+00
6.500000000000127898e-02,1.408000000000001251e+00,1.542999999999999927e+00
5.900000000000105160e-02,1.596000000000000085e+00,2.216000000000000192e+00
6.900000000000083844e-02,1.325000000000002842e+00,1.483000000000000096e+00
6.300000000000061107e-02,1.350000000000001421e+00,2.262999999999999901e+00
6.000000000000049738e-02,1.587000000000003297e+00,2.005999999999999783e+00
6.400000000000005684e-02,1.458000000000001961e+00,1.560999999999999943e+00
6.300000000000061107e-02,1.469000000000001194e+00,1.689000000000000057e+00
6.400000000000005684e-02,1.475000000000001421e+00,1.618000000000000105e+00
6.000000000000049738e-02,1.586000000000002075e+00,2.129000000000000004e+00
7.100000000000150635e-02,1.326000000000000512e+00,1.010999999999999899e+00
6.099999999999994316e-02,1.521000000000000796e+00,1.840999999999999970e+00
6.300000000000061107e-02,1.412000000000002586e+00,2.021999999999999797e+00
6.200000000000116529e-02,1.452000000000001734e+00,2.101999999999999869e+00
6.800000000000139266e-02,1.389000000000002899e+00,1.209000000000000075e+00
6.200000000000116529e-02,1.486000000000000654e+00,1.794000000000000039e+00
6.300000000000061107e-02,1.351000000000002643e+00,2.297000000000000153e+00
6.200000000000116529e-02,1.389000000000002899e+00,2.322999999999999954e+00
6.300000000000061107e-02,1.383000000000002672e+00,2.188000000000000167e+00
6.300000000000061107e-02,1.480000000000000426e+00,1.669999999999999929e+00
5.799999999999982947e-02,1.623000000000001108e+00,2.253000000000000114e+00
6.500000000000127898e-02,1.414000000000001478e+00,1.679000000000000048e+00
7.000000000000028422e-02,1.328000000000002956e+00,1.136000000000000121e+00
7.100000000000150635e-02,1.306000000000000938e+00,1.125000000000000000e+00
6.000000000000049738e-02,1.542000000000001592e+00,1.977999999999999980e+00
6.500000000000127898e-02,1.345000000000002416e+00,2.165000000000000036e+00
6.099999999999994316e-02,1.437000000000001165e+00,2.224000000000000199e+00
6.700000000000017053e-02,1.353000000000001535e+00,1.524000000000000021e+00
6.300000000000061107e-02,1.432000000000002160e+00,1.949000000000000066e+00
6.600000000000072475e-02,1.314000000000000057e+00,1.993999999999999995e+00
5.900000000000105160e-02,1.599000000000000199e+00,2.202999999999999847e+00
6.300000000000061107e-02,1.443000000000001393e+00,1.919000000000000039e+00
6.000000000000049738e-02,1.576000000000000512e+00,2.017999999999999794e+00
6.400000000000005684e-02,1.384000000000000341e+00,1.903000000000000025e+00
6.600000000000072475e-02,1.396000000000000796e+00,1.526000000000000023e+00
6.500000000000127898e-02,1.302000000000003155e+00,2.270999999999999908e+00
6.400000000000005684e-02,1.352000000000000313e+00,2.061999999999999833e+00
6.700000000000017053e-02,1.402000000000001023e+00,1.350999999999999979e+00
6.800000000000139266e-02,1.384000000000000341e+00,1.235000000000000098e+00
6.800000000000139266e-02,1.371000000000002217e+00,1.201999999999999957e+00
5.799999999999982947e-02,1.643000000000000682e+00,2.282000000000000028e+00
6.500000000000127898e-02,1.396000000000000796e+00,1.723000000000000087e+00
6.700000000000017053e-02,1.338000000000000966e+00,1.792999999999999927e+00
6.300000000000061107e-02,1.467999999999999972e+00,1.782999999999999918e+00
6.500000000000127898e-02,1.301000000000001933e+00,2.245000000000000107e+00
6.500000000000127898e-02,1.354000000000002757e+00,1.923999999999999932e+00
6.400000000000005684e-02,1.389000000000002899e+00,1.893000000000000016e+00
5.799999999999982947e-02,1.650000000000002132e+00,2.245000000000000107e+00
6.200000000000116529e-02,1.487000000000001876e+00,1.921999999999999931e+00
6.600000000000072475e-02,1.390000000000000568e+00,1.441000000000000059e+00
5.900000000000105160e-02,1.590000000000003411e+00,2.170999999999999819e+00
6.500000000000127898e-02,1.361000000000000654e+00,1.784999999999999920e+00
6.000000000000049738e-02,1.542000000000001592e+00,2.072999999999999954e+00
6.099999999999994316e-02,1.517000000000003013e+00,2.016000000000000014e+00
6.000000000000049738e-02,1.554000000000002046e+00,2.049999999999999822e+00
5.900000000000105160e-02,1.597000000000001307e+00,2.205999999999999961e+00
6.500000000000127898e-02,1.337000000000003297e+00,2.031000000000000139e+00
6.200000000000116529e-02,1.519000000000001904e+00,1.729000000000000092e+00
6.099999999999994316e-02,1.457000000000000739e+00,2.127000000000000224e+00
7.100000000000150635e-02,1.325000000000002842e+00,9.749999999999999778e-01
6.600000000000072475e-02,1.330000000000001847e+00,1.947999999999999954e+00
5.900000000000105160e-02,1.579000000000000625e+00,2.325000000000000178e+00
5.700000000000038369e-02,1.652000000000001023e+00,2.290000000000000036e+00
6.400000000000005684e-02,1.464000000000002188e+00,1.679000000000000048e+00
6.300000000000061107e-02,1.354000000000002757e+00,2.237999999999999989e+00
6.000000000000049738e-02,1.527000000000001023e+00,2.071000000000000174e+00
6.300000000000061107e-02,1.388000000000001677e+00,2.093999999999999861e+00
5.900000000000105160e-02,1.534000000000002473e+00,2.265000000000000124e+00
5.900000000000105160e-02,1.615000000000001990e+00,2.201000000000000068e+00
6.000000000000049738e-02,1.487000000000001876e+00,2.309000000000000163e+00
6.600000000000072475e-02,1.426000000000001933e+00,1.382000000000000117e+00
6.500000000000127898e-02,1.346000000000000085e+00,2.033999999999999808e+00
6.200000000000116529e-02,1.481000000000001648e+00,1.893000000000000016e+00
6.300000000000061107e-02,1.423000000000001819e+00,1.905999999999999917e+00
6.000000000000049738e-02,1.456000000000003070e+00,2.321000000000000174e+00
6.200000000000116529e-02,1.482000000000002871e+00,1.925000000000000044e+00
6.600000000000072475e-02,1.379000000000001336e+00,1.483999999999999986e+00
6.000000000000049738e-02,1.527000000000001023e+00,2.170999999999999819e+00
5.799999999999982947e-02,1.607000000000002871e+00,2.305000000000000160e+00
6.700000000000017053e-02,1.376000000000001222e+00,1.290999999999999925e+00
6.200000000000116529e-02,1.397000000000002018e+00,2.315999999999999837e+00
6.099999999999994316e-02,1.467999999999999972e+00,2.216000000000000192e+00
6.400000000000005684e-02,1.467000000000002302e+00,1.649000000000000021e+00
6.400000000000005684e-02,1.325000000000002842e+00,2.315999999999999837e+00
6.700000000000017053e-02,1.345000000000002416e+00,1.604000000000000092e+00
5.900000000000105160e-02,1.529000000000003467e+00,2.205000000000000071e+00
7.100000000000150635e-02,1.307000000000002160e+00,1.030999999999999917e+00
6.200000000000116529e-02,1.424000000000003041e+00,2.079000000000000181e+00
6.400000000000005684e-02,1.315000000000001279e+00,2.298000000000000043e+00
6.300000000000061107e-02,1.465000000000003411e+00,1.717000000000000082e+00
5.900000000000105160e-02,1.537000000000002586e+00,2.311999999999999833e+00
5.799999999999982947e-02,1.573000000000000398e+00,2.315999999999999837e+00
6.700000000000017053e-02,1.302000000000003155e+00,1.806999999999999940e+00
6.300000000000061107e-02,1.406000000000002359e+00,2.103000000000000203e+00
6.800000000000139266e-02,1.366000000000003212e+00,1.197000000000000064e+00
5.900000000000105160e-02,1.554000000000002046e+00,2.242999999999999883e+00
7.000000000000028422e-02,1.322000000000002728e+00,1.143000000000000016e+00
7.000000000000028422e-02,1.331000000000003070e+00,1.171999999999999931e+00
6.200000000000116529e-02,1.407000000000000028e+00,2.186999999999999833e+00
5.900000000000105160e-02,1.575000000000002842e+00,2.193999999999999950e+00
6.600000000000072475e-02,1.383000000000002672e+00,1.586000000000000076e+00
5.900000000000105160e-02,1.549000000000003041e+00,2.262000000000000011e+00
7.100000000000150635e-02,1.319000000000002615e+00,9.939999999999999947e-01
6.000000000000049738e-02,1.507000000000001450e+00,2.213000000000000078e+00
6.600000000000072475e-02,1.397000000000002018e+00,1.465999999999999970e+00
6.500000000000127898e-02,1.410000000000000142e+00,1.558999999999999941e+00
6.099999999999994316e-02,1.497000000000003439e+00,2.033999999999999808e+00
6.900000000000083844e-02,1.328000000000002956e+00,1.391999999999999904e+00
6.400000000000005684e-02,1.358000000000000540e+00,2.029999999999999805e+00
6.500000000000127898e-02,1.440000000000001279e+00,1.522000000000000020e+00
6.800000000000139266e-02,1.349000000000000199e+00,1.215000000000000080e+00
6.000000000000049738e-02,1.548000000000001819e+00,1.953000000000000069e+00
6.099999999999994316e-02,1.456000000000003070e+00,2.290000000000000036e+00
6.400000000000005684e-02,1.364000000000000767e+00,1.973000000000000087e+00
6.500000000000127898e-02,1.400000000000002132e+00,1.651000000000000023e+00
6.099999999999994316e-02,1.517000000000003013e+00,1.927999999999999936e+00
6.800000000000139266e-02,1.336000000000002075e+00,1.481000000000000094e+00
6.600000000000072475e-02,1.317000000000000171e+00,1.923000000000000043e+00
6.000000000000049738e-02,1.459000000000003183e+00,2.285000000000000142e+00
6.400000000000005684e-02,1.367000000000000881e+00,1.965000000000000080e+00
6.099999999999994316e-02,1.557000000000002160e+00,1.874000000000000110e+00
6.900000000000083844e-02,1.350000000000001421e+00,1.030000000000000027e+00
6.200000000000116529e-02,1.476000000000002643e+00,1.891000000000000014e+00
6.300000000000061107e-02,1.355000000000000426e+00,2.237999999999999989e+00
6.200000000000116529e-02,1.496000000000002217e+00,1.796000000000000041e+00
6.000000000000049738e-02,1.494000000000003325e+00,2.222999999999999865e+00
6.400000000000005684e-02,1.443000000000001393e+00,1.685000000000000053e+00
5.900000000000105160e-02,1.584000000000003183e+00,2.197999999999999954e+00
6.400000000000005684e-02,1.353000000000001535e+00,1.995999999999999996e+00
6.600000000000072475e-02,1.421000000000002927e+00,1.312000000000000055e+00
6.700000000000017053e-02,1.371000000000002217e+00,1.368000000000000105e+00
6.200000000000116529e-02,1.461000000000002075e+00,2.044999999999999929e+00
6.600000000000072475e-02,1.434000000000001052e+00,1.413999999999999924e+00
6.200000000000116529e-02,1.466000000000001080e+00,1.909999999999999920e+00
6.099999999999994316e-02,1.420000000000001705e+00,2.315999999999999837e+00
6.400000000000005684e-02,1.471000000000000085e+00,1.641000000000000014e+00
6.400000000000005684e-02,1.437000000000001165e+00,1.717000000000000082e+00
6.099999999999994316e-02,1.490000000000001990e+00,1.981000000000000094e+00
6.700000000000017053e-02,1.371000000000002217e+00,1.312000000000000055e+00
6.500000000000127898e-02,1.386000000000002785e+00,1.709999999999999964e+00
6.200000000000116529e-02,1.477000000000000313e+00,1.947999999999999954e+00
6.200000000000116529e-02,1.466000000000001080e+00,1.977999999999999980e+00
6.300000000000061107e-02,1.448000000000000398e+00,1.889999999999999902e+00
6.200000000000116529e-02,1.460000000000000853e+00,1.941000000000000059e+00
6.200000000000116529e-02,1.514000000000002899e+00,1.850999999999999979e+00
6.900000000000083844e-02,1.352000000000000313e+00,1.120000000000000107e+00
6.700000000000017053e-02,1.386000000000002785e+00,1.276999999999999913e+00
6.400000000000005684e-02,1.452000000000001734e+00,1.643999999999999906e+00
6.099999999999994316e-02,1.467999999999999972e+00,2.165999999999999925e+00
6.000000000000049738e-02,1.553000000000000824e+00,1.893000000000000016e+00
6.000000000000049738e-02,1.572000000000002728e+00,2.059000000000000163e+00
5.900000000000105160e-02,1.612000000000001876e+00,2.146999999999999797e+00
6.900000000000083844e-02,1.326000000000000512e+00,1.346000000000000085e+00
5.900000000000105160e-02,1.613000000000003098e+00,2.119000000000000217e+00
6.200000000000116529e-02,1.453000000000002956e+00,2.107000000000000206e+00
6.000000000000049738e-02,1.537000000000002586e+00,2.060000000000000053e+00
6.099999999999994316e-02,1.453000000000002956e+00,2.217000000000000082e+00
7.100000000000150635e-02,1.340000000000003411e+00,1.000999999999999890e+00
5.799999999999982947e-02,1.627000000000002444e+00,2.170999999999999819e+00
6.600000000000072475e-02,1.402000000000001023e+00,1.397999999999999909e+00
5.900000000000105160e-02,1.528000000000002245e+00,2.240000000000000213e+00
6.200000000000116529e-02,1.514000000000002899e+00,1.761000000000000121e+00
6.200000000000116529e-02,1.504000000000001336e+00,1.868999999999999995e+00
6.800000000000139266e-02,1.386000000000002785e+00,1.207000000000000073e+00
6.200000000000116529e-02,1.497000000000003439e+00,1.887000000000000011e+00
5.900000000000105160e-02,1.623000000000001108e+00,2.150999999999999801e+00
5.900000000000105160e-02,1.529000000000003467e+00,2.305000000000000160e+00
6.700000000000017053e-02,1.367000000000000881e+00,1.348000000000000087e+00
6.300000000000061107e-02,1.486000000000000654e+00,1.725999999999999979e+00
6.000000000000049738e-02,1.492000000000000881e+00,2.313000000000000167e+00
6.700000000000017053e-02,1.300000000000000711e+00,1.929999999999999938e+00
6.400000000000005684e-02,1.357000000000002871e+00,1.945999999999999952e+00
6.000000000000049738e-02,1.579000000000000625e+00,2.168000000000000149e+00
6.300000000000061107e-02,1.451000000000000512e+00,1.897999999999999909e+00
5.900000000000105160e-02,1.534000000000002473e+00,2.279999999999999805e+00
6.400000000000005684e-02,1.437000000000001165e+00,1.733999999999999986e+00
6.500000000000127898e-02,1.383000000000002672e+00,1.784000000000000030e+00
6.700000000000017053e-02,1.333000000000001961e+00,1.834000000000000075e+00
6.000000000000049738e-02,1.522000000000002018e+00,2.097999999999999865e+00
6.500000000000127898e-02,1.417000000000001592e+00,1.566000000000000059e+00
6.200000000000116529e-02,1.426000000000001933e+00,2.217999999999999972e+00
6.099999999999994316e-02,1.511000000000002785e+00,2.028000000000000025e+00
6.000000000000049738e-02,1.546000000000002927e+00,1.993000000000000105e+00
6.600000000000072475e-02,1.335000000000000853e+00,2.008999999999999897e+00
6.600000000000072475e-02,1.298000000000001819e+00,2.047000000000000153e+00
6.300000000000061107e-02,1.459000000000003183e+00,1.713999999999999968e+00
6.400000000000005684e-02,1.325000000000002842e+00,2.294000000000000039e+00
6.400000000000005684e-02,1.457000000000000739e+00,1.560000000000000053e+00
6.400000000000005684e-02,1.459000000000003183e+00,1.667000000000000037e+00
6.800000000000139266e-02,1.326000000000000512e+00,1.657000000000000028e+00
6.200000000000116529e-02,1.434000000000001052e+00,2.173999999999999932e+00
5.900000000000105160e-02,1.537000000000002586e+00,2.181000000000000050e+00
5.799999999999982947e-02,1.570000000000000284e+00,2.216000000000000192e+00
6.600000000000072475e-02,1.382000000000001450e+00,1.479999999999999982e+00
6.400000000000005684e-02,1.452000000000001734e+00,1.731000000000000094e+00
6.400000000000005684e-02,1.352000000000000313e+00,2.032000000000000028e+00
6.700000000000017053e-02,1.299000000000003041e+00,1.941999999999999948e+00
6.300000000000061107e-02,1.356000000000001648e+00,2.281000000000000139e+00
5.900000000000105160e-02,1.592999999999999972e+00,2.166999999999999815e+00
6.500000000000127898e-02,1.396000000000000796e+00,1.695000000000000062e+00
6.500000000000127898e-02,1.383000000000002672e+00,1.717000000000000082e+00
6.500000000000127898e-02,1.397000000000002018e+00,1.735999999999999988e+00
6.400000000000005684e-02,1.445000000000000284e+00,1.590999999999999970e+00
6.400000000000005684e-02,1.386000000000002785e+00,1.989999999999999991e+00
6.400000000000005684e-02,1.379000000000001336e+00,1.870999999999999996e+00
7.200000000000095213e-02,1.302000000000003155e+00,8.289999999999999591e-01
6.200000000000116529e-02,1.452000000000001734e+00,1.965000000000000080e+00
6.099999999999994316e-02,1.475000000000001421e+00,2.145000000000000018e+00
6.099999999999994316e-02,1.441000000000002501e+00,2.234999999999999876e+00
6.200000000000116529e-02,1.508000000000002672e+00,1.844999999999999973e+00
6.800000000000139266e-02,1.381000000000000227e+00,1.131000000000000005e+00
6.500000000000127898e-02,1.334000000000003183e+00,2.101999999999999869e+00
6.300000000000061107e-02,1.349000000000000199e+00,2.217999999999999972e+00
5.900000000000105160e-02,1.602000000000000313e+00,2.182999999999999829e+00
6.200000000000116529e-02,1.451000000000000512e+00,2.025999999999999801e+00
6.200000000000116529e-02,1.405000000000001137e+00,2.242999999999999883e+00
5.799999999999982947e-02,1.638000000000001677e+00,2.181999999999999940e+00
6.200000000000116529e-02,1.451000000000000512e+00,2.044000000000000039e+00
6.200000000000116529e-02,1.400000000000002132e+00,2.289000000000000146e+00
5.900000000000105160e-02,1.627000000000002444e+00,2.132000000000000117e+00
6.700000000000017053e-02,1.355000000000000426e+00,1.511000000000000121e+00
6.500000000000127898e-02,1.312000000000001165e+00,2.154999999999999805e+00
6.400000000000005684e-02,1.324000000000001620e+00,2.299999999999999822e+00
5.900000000000105160e-02,1.611000000000000654e+00,2.140000000000000124e+00
6.600000000000072475e-02,1.342000000000002302e+00,1.955999999999999961e+00
5.900000000000105160e-02,1.513000000000001677e+00,2.295999999999999819e+00
6.200000000000116529e-02,1.413000000000000256e+00,2.148000000000000131e+00
6.200000000000116529e-02,1.451000000000000512e+00,2.092000000000000082e+00
6.300000000000061107e-02,1.413000000000000256e+00,1.977999999999999980e+00
6.099999999999994316e-02,1.460000000000000853e+00,2.238999999999999879e+00
5.900000000000105160e-02,1.560999999999999943e+00,2.072000000000000064e+00
6.200000000000116529e-02,1.514000000000002899e+00,1.830999999999999961e+00
